id,target
1,332898.8172564324
2,121997.08262175226
3,178918.3108817889
4,249458.86620889074
5,124654.66518515549
6,147962.48737604587
7,197521.50302389078
8,105989.85978182493
9,130292.55978561944
10,310253.2776381798
11,238567.58368624916
12,113938.55553995642
13,155157.82502350007
14,125648.72611455692
15,94781.68709851046
16,126797.14388779039
17,109386.64259149058
18,192811.78911979758
19,208541.97368066455
20,117795.65469642947
21,144372.48317107637
22,119279.33447352711
23,163612.7240607369
24,258827.43279922343
25,188572.98880648753
26,337225.8610095235
27,144069.87008018687
28,256184.98977932474
29,141799.5624133871
30,51551.78779031859
31,111312.85650198147
32,127722.96534203831
33,186418.84110215778
34,169628.0666353697
35,514387.0874031866
36,130324.01702421805
37,151710.05500208706
38,215217.39593262225
39,179869.82401847755
40,431518.1973784287
41,268421.88732841925
42,98537.53161197028
43,92143.10471365073
44,129159.73626108916
45,199444.69594018924
46,165363.60032686428
47,217090.25599165348
48,94380.8239398238
49,171009.79111203848
50,123320.17932738565
51,159548.98879426246
52,241091.34920455798
53,162539.97276759887
54,201231.88780999294
55,233142.25118613103
56,110588.68125972802
57,323810.33266334067
58,115016.14758220912
59,97197.1050167563
60,145763.11108193043
61,144628.45845867577
62,259133.28194078026
63,102014.04502400436
64,238159.3678804044
65,230017.66794987288
66,119105.6486302494
67,172380.4262435991
68,212153.79802220676
69,293875.70964215416
70,117994.58204195491
71,106163.47458173925
72,256152.6362033392
73,133998.41388272415
74,126961.49576286462
75,222885.2387755213
76,106539.69039841616
77,76519.22931953103
78,138719.71386680502
79,166611.87460559874
80,133544.12732514247
81,95352.22962162913
82,206089.93155655754
83,175990.5450744478
84,227999.42520511936
85,138047.69339927033
86,79663.30456100941
87,89448.41690593443
88,141059.45360348106
89,118037.91862497045
90,175513.8049793518
91,123457.33275818246
92,174867.0444446035
93,151413.1799394239
94,122946.69651380401
95,172279.22977535613
96,630202.9412206842
97,169365.7729750189
98,146945.8019320746
99,214835.82650171738
100,223380.72406146178
101,224575.44748268815
102,194886.65912588435
103,123682.67962630685
104,195747.18578356694
105,323903.69195354474
106,228801.74328428172
107,88426.9624652241
108,136418.4511370202
109,171216.14038052422
110,354121.8497432376
111,125774.13591757644
112,203318.703404503
113,164718.11116087734
114,126447.14669286743
115,128058.65332495102
116,109760.37163255698
117,206311.5466979078
118,320507.10417470324
119,187871.56794450321
120,205524.1662511237
121,368714.5355650745
122,164557.99985726608
123,92706.44226283643
124,126154.41961062513
125,286144.5681634679
126,257627.72113296494
127,260464.2007039463
128,221944.3298157627
129,306838.2757532204
130,133219.64798767553
131,238802.90120642976
132,147560.61327062768
133,308277.7132472027
134,290283.91429796116
135,189576.1084671006
136,190477.85608143304
137,219847.41207193327
138,144727.69939744056
139,301788.629127051
140,142097.7552583222
141,177028.25660426324
142,133359.33522951187
143,104062.48195142759
144,181670.0854082499
145,118640.07862701126
146,177055.84332208033
147,193775.1356237192
148,23460.015264814894
149,364704.6589983771
150,208276.4861211584
151,107053.6682023808
152,121757.8279499271
153,127377.93907352712
154,190429.03727923374
155,251998.6341012692
156,184798.18039221532
157,139726.2355788185
158,395154.0401959042
159,171469.24685222557
160,184342.6027027087
161,194170.68679536146
162,175674.08774061195
163,109756.14199601265
164,244492.588241831
165,132842.5429788775
166,134873.11761433477
167,185492.94298750415
168,279936.08641240105
169,416415.7676513994
170,138349.1106855369
171,704184.4072760099
172,261107.04136970307
173,314459.26105528884
174,111298.91319231117
175,159650.79181890434
176,125986.6349436748
177,46126.34861237472
178,272700.19033640245
179,113692.30997309246
180,77782.9972533989
181,129319.31888078921
182,119895.34639422622
183,169363.519462148
184,179792.86777515535
185,178810.99035724986
186,170167.08409787065
187,256475.0413007381
188,263734.68193656584
189,121635.54274212208
190,196515.43651954748
191,336640.9202601528
192,114397.83757729651
193,197548.9899337818
194,145112.5220588158
195,143662.5301286757
196,397583.96014223876
197,294790.93855642737
198,126985.651885111
199,131558.25623445847
200,187022.2167227597
201,113900.13327895626
202,231477.361550916
203,166219.54955644332
204,90639.88943401218
205,181731.97125465597
206,173943.08463394
207,164370.47281847574
208,223442.16641132708
209,220964.31404268066
210,277192.98504414054
211,323196.21136339277
212,149112.5710581201
