id,target
1,348961.80504754465
2,126982.96730788653
3,173724.54239866868
4,257948.5209668637
5,131913.9979937407
6,149719.7226753196
7,190808.5998255586
8,116156.13501912677
9,140909.81406812643
10,320870.07944912557
11,221055.77195627434
12,128114.3897893733
13,160492.36813144165
14,125309.21983993141
15,102399.65706014754
16,135420.82819256472
17,121853.69110337374
18,192660.1979589406
19,212400.3125277022
20,133117.43645398994
21,151464.09195278762
22,122931.61021580403
23,167139.52604008498
24,253586.49881073524
25,180373.1376814779
26,331925.950641382
27,150425.2396515976
28,239565.06133230877
29,141877.2669147416
30,69201.0063881272
31,123495.20356220956
32,135806.75664972072
33,183054.50389634527
34,169447.63318651254
35,508358.2373464106
36,136333.27303320184
37,162389.6572464345
38,205479.41510116085
39,180198.2934224183
40,426315.4576817739
41,248072.49918742792
42,107152.77330027403
43,97531.2233160384
44,140593.52788836817
45,187650.03083814704
46,159158.60362225864
47,208045.80574842793
48,100076.97498952837
49,180656.879788164
50,130484.98442575742
51,161239.57983160162
52,240079.53252868808
53,165072.49256253624
54,195002.66976417863
55,229318.8741062958
56,123674.08623860161
57,324095.7236395499
58,127780.42024991754
59,110676.6349448225
60,141421.90094816327
61,135862.97460752897
62,251253.18062359007
63,103249.73251294736
64,238635.15208467204
65,221634.65525769617
66,130615.94663104639
67,178418.45870357117
68,203972.9932994987
69,284967.40135223314
70,133364.9690900442
71,114582.0559885173
72,249197.2930581055
73,141464.5593634421
74,138306.5058979881
75,219563.62767864752
76,114313.01960211733
77,80714.92463506233
78,146028.40473111358
79,155889.30668754323
80,134610.72830885416
81,106153.12862219503
82,198972.78148903223
83,183516.89724057046
84,220962.28165590437
85,125293.40260710756
86,84944.71046268192
87,92332.66926686301
88,149591.03747680882
89,126803.18572223738
90,173456.12509638062
91,122261.17972069336
92,153832.75773592677
93,151751.8969886984
94,123770.11481155532
95,174959.40482068184
96,651335.84124807
97,179233.4751159758
98,150489.00834207953
99,212650.87882520683
100,217770.59068416644
101,228313.54031369637
102,185058.31137424242
103,129283.72359823334
104,190497.6363298284
105,313030.11903245526
106,218341.34538040814
107,100793.16327952314
108,140120.20215464893
109,178230.68520494108
110,376634.44925451954
111,129559.29652044452
112,205362.52285434437
113,155810.14316493063
114,130189.46984449014
115,134119.0373125262
116,123962.06373452989
117,203893.57587553616
118,346346.8218673202
119,178801.75474144565
120,201407.56242451834
121,369703.12511673017
122,170030.0645618464
123,96316.18102477936
124,123893.07315887713
125,290464.2600856316
126,254418.67488077402
127,271166.47712290054
128,220576.32575075058
129,295616.6396095435
130,139514.07405259242
131,226411.29675893433
132,153712.54285099823
133,332662.8059222206
134,280113.26568277384
135,196484.9227864556
136,197311.27596971436
137,215794.23336949584
138,150118.25768448712
139,286845.92046365206
140,150712.83704337885
141,182960.39961251823
142,148439.3242614697
143,116498.19737888644
144,183119.8887513869
145,125476.8827254493
146,195318.62472969032
147,196171.67446290914
148,53311.91604225916
149,391426.90541942
150,209559.09917292368
151,117880.3823780995
152,128663.578802513
153,131859.28977575732
154,180991.19081598343
155,243471.9833068961
156,183408.29037967513
157,140169.78753940592
158,396431.0785272404
159,169726.9363088851
160,176291.99499637037
161,186961.4499178189
162,171205.01205421414
163,124812.5767255597
164,246472.78401241533
165,145320.6847935884
166,143635.98894091236
167,175476.143576008
168,238047.31744387027
169,416665.4153895349
170,138108.17058751677
171,516471.2366932453
172,250876.76087967042
173,322890.99360345956
174,105363.18995051432
175,164343.44876436368
176,134408.06451562472
177,59536.015930654634
178,246382.95346825814
179,125723.53549230658
180,81425.42689978315
181,126101.01882609523
182,121010.58515583756
183,172041.74511816676
184,188307.8769988273
185,172128.64945282324
186,168282.1179871545
187,236341.00228821838
188,259976.6424779558
189,125628.59269334337
190,197739.84198847087
191,339644.9394752821
192,128674.09470930017
193,195610.17199218934
194,144588.4974719729
195,150508.3666107522
196,433572.4850127868
197,298762.1257570932
198,134302.89164563315
199,131358.77753468198
200,194040.5095657356
201,114264.01980989573
202,239177.59267705103
203,176123.19251187347
204,102572.9454293456
205,183152.0561159323
206,180047.9413202211
207,161420.20511067816
208,223789.60300813374
209,210154.1700728468
210,254365.84034689804
211,317203.74111453956
212,157451.5918111364
213,176434.45825484442
214,341067.7447407194
215,145723.87181150593
216,104068.63463366445
217,174947.41418463597
218,180429.9153842365
219,136779.29708947876
220,314399.44290738023
221,233254.27630256303
222,182193.92870430966
223,356741.91432653874
224,174287.0944321088
225,171542.67995463515
226,142767.39080677758
227,122167.31930198481
228,151560.0193391605
229,242909.3492880559
230,118060.7387394106
231,227213.95945171485
232,141943.19681191794
233,170044.00507766468
234,417716.43723627384
235,258276.6235601887
236,105287.33429163632
237,248220.67106780937
238,131202.5972162282
239,138853.95440867794
240,202456.9596445531
241,96789.4488016357
242,234868.71928429673
243,96316.18102477936
244,145071.64302974966
245,126000.8739367488
246,256681.19365055882
247,139124.04108454002
248,122449.70838353428
249,203877.95962253652
250,139063.6480392483
251,260552.30929199542
252,187819.09048798555
253,127238.14791161026
254,144291.4817190617
255,589641.4863645731
256,158867.58104638534
257,123566.6073221042
258,129215.70323965602
259,315203.70091346296
260,202935.43271791525
261,144730.75656683365
262,221725.2609187987
263,159992.42753395697
264,257258.10989149127
265,154334.09729372052
266,127406.97286338876
267,246056.5785813945
268,146026.77048415557
269,119129.15061714522
