id,target
1,351749.69544569554
2,124050.59296728733
3,173206.41556655604
4,248528.0273477033
5,129252.8238021293
6,147680.9518486459
7,191800.7640907919
8,112370.69693822866
9,136754.09347131138
10,300931.1047217793
11,239703.24304703972
12,123011.98858514837
13,159269.99067083834
14,119053.95308323001
15,104587.46514194495
16,136142.16455397062
17,117105.56007718005
18,189793.51964677317
19,203531.9083912173
20,134906.10309162637
21,148597.60111129872
22,124792.56270591725
23,168773.56013811775
24,254683.62498918574
25,180252.27895251114
26,323902.1972828446
27,150022.59334091967
28,245083.57889270768
29,143791.32114119304
30,69324.99115833486
31,122156.12729365796
32,134815.51549319117
33,185637.45182488314
34,165157.53667603264
35,531800.5048472413
36,131203.0707668573
37,155673.42359869188
38,209358.6349620211
39,186696.9996706797
40,436835.39663817233
41,255239.62755696423
42,105845.04229247863
43,95342.56748345059
44,135122.98117141813
45,188932.74503124817
46,170439.35373328414
47,210391.73538980132
48,100205.8171156789
49,185938.488764431
50,127692.65732371222
51,161208.8604213594
52,231498.0358855533
53,159878.47611836737
54,202237.01628431518
55,232150.86670051585
56,120144.4453378653
57,311053.0893237691
58,124540.55020627023
59,106023.93847658877
60,134781.18259918955
61,139180.28500007265
62,250974.65252539935
63,106213.73022849172
64,239753.3569066197
65,226637.74691355918
66,128103.3988399744
67,171545.16348631665
68,208670.74863662056
69,278648.50209464325
70,127242.34483309776
71,121166.89568231559
72,257030.18927703582
73,137135.61953122113
74,136175.14342421625
75,220272.99519892922
76,115630.48759960379
77,73258.22486990933
78,143656.15867454014
79,159144.61250130716
80,140061.0703966755
81,108120.07388090354
82,199541.78914434032
83,182440.2991975563
84,225068.08634133558
85,131978.41861042313
86,91044.71296082443
87,88529.45845936995
88,147530.8337051316
89,124029.81821739255
90,166034.99102509007
91,119434.78481953917
92,159807.93629167348
93,152682.1088734398
94,121153.54559009302
95,171956.4810288141
96,697962.4264786605
97,171345.9652593453
98,149162.488280767
99,212083.6284087487
100,222958.13800915086
101,224748.70635498178
102,189686.91981630985
103,120898.19437881724
104,189833.55475889868
105,317400.5646942252
106,222265.49297536106
107,94226.79744592746
108,138714.06878858016
109,174812.88023351846
110,380314.1465577108
111,127961.69087676234
112,201753.74927553028
113,147633.36514737745
114,131507.1681385646
115,132310.0836398504
116,122164.1263676118
117,192653.72912113473
118,350321.1353151827
119,178263.5841555606
120,199572.66631744686
121,372328.20043700474
122,162570.99343298614
123,99329.91918049402
124,127267.05527803373
125,280653.5766384717
126,252201.60744580597
127,262084.18083926302
128,219561.3308786943
129,300241.71490703453
130,137474.51546018288
131,228302.2189025818
132,151760.79163521022
133,296945.7980640877
134,295086.9788230127
135,193120.15891693984
136,199272.56111709852
137,215338.73848532894
138,147427.97110783614
139,283126.79493660835
140,148457.40106839396
141,183075.44104239877
142,146596.41124289797
143,112958.30584295272
144,194520.13784981682
145,124743.09610647884
146,191689.530414989
147,188890.33426546922
148,61888.22236499039
149,367245.875677642
150,201641.6548824978
151,119816.45454002461
152,125377.16786790543
153,131735.63312148073
154,187232.89179213851
155,246547.07531639625
156,188413.02767448477
157,138276.6838369417
158,405278.13366035756
159,174151.79740936955
160,180010.90901867865
161,193363.78005099276
162,174061.97974947075
163,122272.95334577114
164,246554.5384496198
165,140829.35024471174
166,131959.85698216254
167,175000.08741733478
168,245294.60784153067
169,437350.6143609316
170,144842.91474574895
171,542703.8502382382
172,252737.5830887334
173,307583.8380761922
174,108853.56012971041
175,152349.78556408538
176,135309.97114042623
177,54257.00188244216
178,252475.9585282647
179,123673.8273510838
180,74727.02671914568
181,128910.36442895149
182,119530.3354325177
183,170877.13052006502
184,181542.92126253317
185,170398.67581717213
186,167041.90839776903
187,225947.5497325309
188,258712.54965768527
189,124687.9942325425
190,194910.552566365
191,337264.63559388625
192,126705.91579384507
193,196784.13669769515
194,147386.59063903845
195,150979.35756061363
196,448728.02943341975
197,299540.5384136978
198,135623.75135260902
199,133930.2726757313
200,185960.24340577537
201,115421.7779685716
202,235280.20634367058
203,172152.55441760638
204,96449.64804607087
205,176693.45951412595
206,174591.19871329752
207,168938.3872464992
208,233945.5713139975
209,216287.52335778353
210,272863.72916931595
211,329473.0130371047
212,154209.76515738864
213,184680.6878190441
214,352925.54146544385
215,141538.69476896207
216,101890.29980232348
217,174430.89204893133
218,182505.45687825396
219,135000.35035874404
220,298541.3404987076
221,236447.6094842589
222,160020.2844582331
223,352056.2057337273
224,175741.780352735
225,171767.8316152808
226,139419.91462917314
227,127438.72550967676
228,183333.75440347366
229,239469.72538897934
230,121670.26681356567
231,226377.47958558096
232,138015.3439387681
233,179302.6860218443
234,421982.7836184508
235,254925.89873372111
236,97898.0873423356
237,241172.8524577878
238,136076.13497602372
239,135915.54999264996
240,199951.81067112312
241,100729.91865396018
242,245422.7194549395
243,99329.91918049402
244,141307.39743164188
245,129526.20117865494
246,268158.291761422
247,137664.32905904527
248,124077.02201676935
249,202570.43791498797
250,138501.78311391152
251,256271.7602052747
252,183664.78215877298
253,139596.01175337186
254,141324.62499932465
255,654743.8410445623
256,154774.9899661975
257,124479.81313635367
258,126791.0008636155
259,326753.3694815793
260,186523.08265260528
261,146193.622169557
262,225852.13234679232
263,159057.59006463538
264,255836.14908857606
265,151760.46066398587
266,126445.16263876985
267,233789.1237963826
268,143743.43410046495
269,121741.22285904884
270,259425.45579411666
271,351150.67900186346
272,150298.25829927725
273,197145.87257416663
274,82220.81203859394
275,153403.28745891884
276,177814.8058447568
277,144842.3659767919
278,105139.38476600582
279,172873.5719286998
280,187208.82287788295
281,531235.1192296151
282,282169.301585697
283,133651.71278280596
284,156968.77180670318
285,138061.40502105633
286,148466.72717030527
287,219163.49610300153
288,138064.43513685447
289,139530.93004379014
290,180750.48034742085
291,120882.62915125473
292,259953.02124428397
293,250202.28895298662
294,167841.7576128474
295,176514.11139860132
296,59116.873547368625
297,137826.58946558298
298,159138.7708486274
299,109782.8975354501
300,129193.98472750645
301,73506.69523482739
302,121350.36303169205
303,193473.32970207915
304,265688.8839805013
305,143592.6195050343
306,178346.71061916804
307,164405.71424484096
308,124637.18603660916
309,154254.78020077635
310,285349.7403412926
311,110983.41039674486
312,182189.31223067603
313,130155.2191737983
314,132128.81131838667
315,160937.97341942572
316,125723.0737781841
317,128594.87207723879
318,127333.41101638379
319,163578.39536279038
320,190419.98550165762
321,153094.42841345555
322,170457.31561208106
323,215904.4320313159
324,168167.50789433316
325,159423.7105117891
326,191901.72327274815
327,106533.08894863208
328,83258.53187947994
329,258925.09172844797
330,179179.57141826602
331,225979.72117149425
332,213044.81788518702
333,154977.97010325082
334,159817.2764822345
335,136677.39001932018
336,180151.19083809835
337,162542.65859659828
338,141358.34699937692
339,186972.71593694444
340,331553.6364790242
341,143326.62669964018
342,150697.73140010238
343,162984.08722763398
344,127043.85627339708
345,144039.60768863081
346,138103.52364404264
347,167546.67065484327
348,162938.46328218168
349,183664.78215877298
350,200989.0516854187
351,171492.56883960878
352,266314.3935182777
353,162075.65348845161
354,338193.7361539487
355,88459.37212075091
356,181985.2642416058
357,115056.92324355282
358,191131.27662441644
359,188191.7945825625
360,97061.25485096154
361,127929.5982314923
362,223437.89026728357
363,171854.94731011058
364,137036.21136125462
365,141632.43041712765
366,124864.08920138607
367,164233.05119030518
368,116009.10014937169
369,199867.9881749848
370,130591.32014564043
371,319408.41255159327
372,247466.1968139101
373,142960.60446986536
374,205024.16712032165
375,288901.3222015584
376,356513.481623025
377,177435.7450730937
378,274227.27477484685
379,411980.5241681999
380,492257.1644661302
381,399262.9155511307
382,289571.3561131746
383,144545.5623645983
384,143808.33324347835
385,172845.63629449968
386,116696.9915340948
387,101278.4728333035
388,120403.37090545523
389,158817.22709468388
390,192875.1726946837
391,161401.2357447926
392,143743.43410046495
393,126607.24135575647
394,135758.5466620946
395,134968.32407636504
396,134237.85508616694
