id,target
1,332524.7
2,126136.16
3,178813.65357142856
4,236387.142
5,133794.8
6,148721.638
7,192424.54033333334
8,119526.838
9,142687.75
10,323862.038
11,237492.582
12,127977.35
13,160548.462
14,137974.54
15,107483.018
16,133824.02872619045
17,121987.75
18,185820.9
19,203484.636
20,127978.981
21,151289.116
22,121974.462
23,168469.156
24,260124.9
25,185916.93458333332
26,332408.058
27,141341.595
28,256412.786
29,144950.75133333332
30,61481.73
31,124233.15
32,130305.893
33,180119.5770833333
34,157602.98285714287
35,552145.441
36,130244.398
37,170643.8566666667
38,220854.948
39,168441.03450000004
40,473633.5
41,286213.644
42,120340.35533333333
43,102065.643
44,136331.675
45,192862.3666666667
46,163310.3886666667
47,215907.00125
48,104626.99
49,166355.75
50,129936.9
51,168116.06666666668
52,235202.35
53,161149.487
54,198990.323
55,233852.342
56,122400.9
57,332408.432
58,125857.25
59,111290.8
60,132020.823
61,134639.005
62,278793.462
63,109757.203
64,248267.925
65,221460.75899999996
66,133440.79
67,158002.80580952382
68,196195.95371428574
69,282825.116
70,135224.929
71,126691.65133333333
72,248000.873
73,137354.162
74,132635.5655
75,223126.873
76,120976.816
77,84952.58966666665
78,149243.498
79,170263.863
80,138390.95
81,110922.216
82,197990.096
83,180316.175
84,224134.202
85,136044.877
86,84594.70595238096
87,102778.454
88,154991.239
89,126352.222
90,157762.948
91,121452.772
92,144375.351
93,156809.335
94,120714.248
95,166676.555
96,649506.76
97,160675.55583333335
98,152242.111
99,210775.476
100,225131.294
101,222308.63783333334
102,188789.666
103,129468.25
104,196557.286
105,325744.555
106,233991.313
107,105671.09366666667
108,144886.59
109,180221.15
110,356882.994
111,127600.211
112,203301.327
113,153127.958
114,129827.933
115,130133.775
116,123433.25
117,215943.1
118,333740.292
119,182045.496
120,193453.80275
121,366189.542
122,158766.42285714287
123,91944.7
124,134947.164
125,281162.205
126,257875.622
127,250023.58516666671
128,219043.534
129,315298.537
130,137519.56
131,215400.967
132,145640.6165
133,283518.658
134,291346.921
135,190459.2
136,191970.10646666665
137,218818.241
138,151211.609
139,306772.692
140,155276.22
141,183921.6
142,150613.963
143,118835.559
144,171448.375
145,126841.683
146,157989.268
147,192642.775
148,58943.75985714286
149,366356.406
150,212698.718
151,122268.9
152,130914.824
153,129071.926
154,197630.0665
155,251620.9
156,177377.407
157,139101.943
158,404909.868
159,177699.034
160,175822.097
161,191844.11504761904
162,175335.91546666666
163,125132.79168650792
164,243540.748
165,140982.3
166,138223.93
167,193962.374
168,289312.32
169,438668.154
170,138953.64
171,613247.456
172,270579.552
173,323574.738
174,121800.551
175,160572.945
176,137427.6033333333
177,66893.83466666666
178,271529.929
179,130415.59
180,85850.219
181,126161.004
182,120506.764
183,175500.0928
184,177096.146
185,177664.93497142856
186,174037.291
187,275899.641
188,254288.197
189,133082.677
190,186585.806
191,335884.288
192,124660.9
193,210646.325
194,141150.3096666667
195,142487.35
196,407317.892
197,296598.261
198,132957.11
199,137800.218
200,187044.326
201,129499.197
202,230842.065
203,154646.53866666666
204,103780.613
205,170630.91826666667
206,182025.101
207,156704.459
208,207542.33675
209,217051.43
210,266404.558
211,326542.772
212,167594.23
213,166263.3
214,354477.118
215,142719.2
216,113911.307
217,181313.75
218,178370.05
219,131650.784
220,289829.44257142855
221,225379.744
222,161379.406
223,339087.51
224,193558.593
225,171426.5670666667
226,146481.83066666665
227,125814.32542857144
228,162249.317
229,249016.1785
230,118156.959
231,232971.245
232,139798.565
233,174365.72106666665
234,411491.306
235,266328.492
236,105181.19
237,251144.161
238,125252.97300000001
239,151217.765
240,203676.726
241,102081.0
242,249373.578
243,91944.7
244,140410.192
245,118723.881
246,263980.803
247,140995.063
248,138043.953
249,207881.0
250,140193.9
251,275386.042
252,166562.3613333333
253,135015.358
254,152031.595
255,619752.308
256,159235.882
257,124867.451
258,123456.85
259,331908.807
260,214867.63
261,144973.803952381
262,243485.9973333333
263,168001.37840000002
264,278010.898
265,145122.24833333332
266,128787.175
267,240711.70330952381
268,147332.76746392497
269,129484.15
270,224951.473
271,325105.206
272,151412.057
273,192010.1085
274,95880.304
275,146446.305
276,176145.03
277,135211.952
278,100505.104
279,177262.67791904765
280,200649.698
281,466056.848
282,294582.962
283,149066.664
284,175384.437
285,141215.85
286,155776.851
287,225723.742
288,135597.922
289,141727.52642857144
290,189773.72225
291,123987.45
292,263063.35
293,256599.429
294,174700.00206666667
295,173777.038
296,78527.62466666667
297,144871.037
298,161431.50698333333
299,109020.93
300,132499.57
301,72090.59366666665
302,120173.003
303,189838.025
304,261877.234
305,146094.55
306,182753.62928571427
307,161166.864
308,124510.25
309,150223.077
310,279413.847
311,138197.471
312,175999.548
313,132020.14
314,134088.53
315,158124.814
316,142223.995
317,127735.05
318,131596.926
319,170759.7764
320,200946.31733333334
321,145547.98
322,185485.296
323,213153.259
324,152591.376
325,171735.165
326,189474.452
327,116953.674
328,97493.048
329,254134.969
330,180264.27690000006
331,221073.99619047611
332,216571.925
333,149516.925
334,155841.209
335,138141.385
336,177149.63679523804
337,167857.554
338,142178.39
339,176289.832
340,339461.497
341,156740.825
342,156076.627
343,170726.45430000004
344,129561.243
345,144051.254
346,133889.66733333332
347,187123.674
348,162652.07527857143
349,166562.3613333333
350,218211.54533333337
351,177353.587
352,258384.066
353,167352.43
354,334349.245
355,93766.8
356,182772.75
357,123611.196
358,192880.42266666668
359,196843.947875
360,112630.94
361,127074.536
362,224915.228
363,174520.52940000003
364,150186.324
365,141621.028
366,125311.801
367,173848.224
368,126146.432
369,206172.306
370,130562.08333333333
371,330914.946
372,257162.833
373,153591.895
374,210283.667
375,282022.585
376,328878.527
377,175654.0566666667
378,252086.102
379,412415.02
380,467927.094
381,389194.452
382,323678.846
383,137063.243
384,147783.23666666666
385,187867.8085
386,119332.1
387,100811.184
388,121359.4
389,156824.035
390,186507.571
391,191810.448
392,147332.76746392497
393,131781.2
394,139505.08566666665
395,121944.52857142857
396,138043.93
397,234709.786
398,197848.663
399,114204.168
400,134806.997
401,145928.293
402,140805.903
403,219080.1
404,135511.125
405,270891.961
406,253526.73
407,355252.855
408,190381.9425
409,148292.4
410,213837.25
411,102157.981
412,99081.53766666666
413,329368.645
414,217750.13
415,103074.25
416,112696.862
417,282666.036
418,138995.805
419,149962.542
420,276394.639
421,134132.59666666668
422,213039.9865
423,161540.212
424,153519.9213333333
425,290620.987
426,334676.577
427,254514.285
428,215464.7215952381
429,220683.059
430,184919.5642857143
431,111689.318
432,329864.1
433,196322.72958928574
434,328527.437
435,252240.819
436,232181.0
437,201754.49
438,407338.889
439,173686.833
440,195117.6864166667
441,161095.591
442,133144.774
443,340028.784
444,209275.66135714288
445,196363.23921428574
446,146877.635
447,364577.04
448,170427.6749619048
449,154663.112
450,184018.06525
451,245106.092
452,199723.2867559524
453,307185.895
454,179709.153
455,177141.10428571427
456,191415.9345
457,214916.327
458,119148.542
459,174857.56328571428
460,193089.3826666667
461,269449.1
462,240783.74952380956
463,154386.462
464,151234.95
465,130289.21133333333
466,140431.555
467,247101.146
468,172692.782
469,207117.48140000002
470,132106.72
471,92426.53799999999
472,154210.047
473,163337.134
474,193958.031
475,121862.302
476,197067.3856607143
477,365552.843
478,181994.858
479,106871.376
480,162026.914
481,140183.634
482,159897.56773333336
483,223665.2116666667
484,170264.95833333334
485,182460.809
486,192815.851
487,215482.212
488,209411.79560714288
489,194191.56666666668
490,159308.224
491,145618.468
492,253396.06323809523
493,189614.664
494,196671.298
495,307988.558
496,128502.19
497,210073.49410714288
498,363570.82
499,156019.344
500,198375.643
501,145013.46731746034
502,326086.782
503,164361.818
504,177405.325
505,144420.984
506,130997.951
507,214190.4942857143
508,105608.07
509,158195.713
510,251082.879
