id,target
1,350281.9910674019
2,117047.32273848464
3,181415.26344433674
4,255378.81770957835
5,125633.04626275568
6,150454.04828961683
7,202522.02803767417
8,113999.1882806075
9,129639.62683836713
10,301637.956378653
11,219188.42492027496
12,114407.1063858758
13,153405.7545988469
14,129403.78711974923
15,84245.63273502963
16,128569.86478257219
17,103060.01164196315
18,193616.84744978356
19,204928.73544852794
20,122947.45466160402
21,143150.2842786518
22,113337.7547427498
23,166724.71321673738
24,261985.8108999778
25,186970.8354236482
26,347906.5847150556
27,145654.46420221808
28,242226.40809466588
29,138244.72285074252
30,51890.08781651225
31,102873.8120786086
32,120819.94107570026
33,194609.42174804528
34,181539.76384572327
35,487759.1850197709
36,121822.60476791913
37,141797.6616522801
38,219118.5856676634
39,193318.7634323705
40,424998.19845048565
41,249738.02432946503
42,83051.80075518116
43,83065.73558557958
44,125526.58799756614
45,206050.610332315
46,158851.85577536165
47,213349.96739243172
48,93574.11402062893
49,176692.2210679478
50,118945.36666611435
51,154061.11171744345
52,251075.70141595733
53,158601.8876992603
54,189652.27048212787
55,226466.5538270649
56,106518.87898577028
57,300690.74403790146
58,105569.30796551083
59,90078.12745605886
60,140819.51723239842
61,144328.18608780266
62,238996.2180172399
63,96968.52998927957
64,229001.8993170301
65,239163.98568580524
66,116947.5684394058
67,174494.9624515463
68,213223.78255894617
69,324491.7685723123
70,108593.68114935052
71,98469.5621515944
72,254974.05277266353
73,139365.41901082522
74,123359.83333132828
75,216051.27794261268
76,102166.3190253519
77,71915.72311240807
78,142484.474321072
79,164655.26890442683
80,131057.56916551485
81,91930.65429745393
82,209472.59475086335
83,173616.77692719
84,226284.96856951635
85,151698.47329972064
86,93100.99511613767
87,81259.32104384278
88,132136.09330908814
89,112259.69145221783
90,189743.1009827011
91,111934.11203739455
92,185483.84545198837
93,153292.64623177727
94,128132.12024464482
95,174682.80117267286
96,586260.8767826731
97,175087.70648128688
98,132269.5812084599
99,223157.42043744298
100,208123.6998867103
101,244718.07066179844
102,193228.91428127536
103,120269.27734901574
104,192607.24977923473
105,342671.71928847564
106,222040.37522790954
107,82229.41683626175
108,127364.8874732899
109,162941.65924915578
110,409691.48062996817
111,124633.10546224634
112,199993.00450846358
113,172706.92818128876
114,118087.39415097174
115,125064.33236187401
116,103218.75525686976
117,197657.7634798238
118,329390.1508754361
119,198040.6956734263
120,203024.56901526017
121,366395.0050337601
122,173383.28171146204
123,102575.8092266613
124,125914.68346036
125,282892.2963412658
126,257876.10264482675
127,273191.5973022401
128,217830.06494815144
129,321959.78470096114
130,123927.75739163307
131,225281.53760446538
132,147285.10957727922
133,336795.4965320528
134,282914.3484369728
135,183163.5299577498
136,193028.23704037574
137,212823.4027553089
138,142466.7622511778
139,281347.8966388197
140,122808.01937979406
141,172539.79520863504
142,118255.92985905141
143,109626.49612893623
144,202858.953077291
145,120794.21133888443
146,206753.19372872892
147,191713.88875793418
148,16410.124092496
149,374085.7751810024
150,198665.27269385112
151,102473.9132178664
152,119443.05977956648
153,124490.84113735978
154,190665.85484040124
155,235950.57515949392
156,194815.09962585164
157,133019.40884736925
158,416294.68344354554
159,172291.01896136254
160,179413.28155907593
161,199315.59236120098
162,171626.12810020856
163,97049.71964856617
164,249280.32613514736
165,136232.4532164902
166,131370.30326840715
167,179018.61937938235
168,260527.00592849645
169,393436.6499868899
170,141476.2389733096
171,810920.3375018913
172,244996.1485562839
173,300819.6865565975
174,110611.60425820369
175,173348.94109788738
176,122192.7304110721
177,33636.731987699015
178,242537.29190183655
179,107006.49216819058
180,70823.05775760305
181,124337.19261888508
182,118329.57897049608
183,159601.99012220185
184,182561.15568786758
185,177774.2404006344
186,177915.05714152535
187,241246.56369204665
188,260392.4331849039
189,114345.2654403622
190,199319.86161694396
191,347288.39871426526
192,106152.07159038012
193,190946.7824305625
194,145032.69165295028
195,146870.2371140862
196,432957.083824147
197,292261.77841181593
198,124150.77687612285
199,121648.54538267455
200,184374.57476181164
201,100496.91795558052
202,235058.21168884457
203,180216.2994631446
204,95085.90525449421
205,180959.81878030137
206,175620.46961791255
207,169848.21242498732
208,221397.05494998014
209,203196.9590073924
210,282664.1805018447
211,340859.2795994324
212,136929.16759998296
213,185932.44503495982
214,346382.99938842264
215,131242.72905485332
216,90844.21826280541
217,180353.1976684113
218,170633.3780628635
219,128966.96146718196
220,321835.9393830805
221,218895.41706287567
222,183583.70146361482
223,324473.7808233886
224,175502.1675317157
225,174136.2732186922
226,136881.271716768
227,113517.10691493365
228,191365.71257201568
229,250987.23442866807
230,105102.72598648797
231,211711.07554883123
232,129196.35914143741
233,168830.57550320835
234,396598.5468937969
235,250591.89140965496
236,106273.9530200148
237,230640.10486225932
238,154210.09078547676
239,137941.26017461772
240,212279.2007308119
241,102462.71131110471
242,236746.35589883113
243,102575.8092266613
244,133913.08182798838
245,119605.83729188812
246,263443.2100255005
247,132100.73447326812
248,114952.14761917922
249,208044.10585716134
250,140056.9164333823
251,270483.3354957456
252,195561.795175806
253,117204.86631254813
254,134366.68890832784
255,643009.8498882641
256,155001.89807113688
257,123818.53427940856
258,111918.66613360471
259,323456.25138495996
260,207636.21960691767
261,145384.02446186394
262,228206.18935545822
263,164473.50454990505
264,261085.91032247004
265,166673.42977728695
266,121690.01227912547
267,254300.39350378947
268,152454.33500674437
269,107094.04695506017
270,334135.023134133
271,329677.89913693356
272,158157.15854554568
273,198096.36164352423
274,58486.17568991822
275,141211.01695789173
276,188871.43858767292
277,140992.5711949938
278,86679.68864297231
279,166835.05885226876
280,189792.47789963093
281,498396.57338865724
282,274937.27050191205
283,116657.69912245001
284,155792.6256196755
285,129334.74312527501
286,140633.80679717855
287,229483.86132540935
288,143260.97104711388
289,135337.78507596618
290,189886.79401131184
291,103116.3422731106
292,250932.59061142514
293,259694.3786131564
294,156618.983394227
295,180580.1826772172
296,89556.69100133803
297,128984.417660249
298,163337.60997428783
299,118488.2113977888
300,108557.02291444992
301,41798.32159236993
302,127690.60216264629
303,177422.6783673435
304,267521.14686819963
305,139443.33150976276
306,178192.36205842314
307,154118.359685726
308,110807.66001907673
309,155817.40981609165
310,287242.7157154262
311,122262.30830407422
312,175641.88927526973
313,121785.83095798905
314,116910.81027080938
315,157584.24570427672
316,132288.11521163015
317,111746.17998300267
318,118117.50398182574
319,161641.22910883473
320,208565.52967061926
321,154919.1809156215
322,187039.67559476732
323,216770.92492448623
324,160496.57505507302
325,169984.31997151548
326,202985.67801338187
327,97828.3292780766
328,67932.09378613457
329,274070.37268160254
330,182141.33266144703
331,234588.89401680636
332,206316.384055658
333,159704.13993200287
334,159839.92317659184
335,126627.43639029896
336,186687.58090844206
337,180315.43325966844
338,133210.6786102859
339,196841.52110854242
340,359667.01387921
341,128887.85316135052
342,147355.61758726704
343,166185.02796007032
344,112171.96435808961
345,124957.36822882737
346,147889.56241423366
347,154855.7537527956
348,168976.03262240184
349,195561.795175806
350,216640.17676666085
351,166054.45372243467
352,267242.5030143449
353,166878.30799588366
354,426499.00861562946
355,78328.44942809858
356,170011.30924965107
357,95293.61428272654
358,198008.93036269714
359,198286.0000340157
360,107024.91382706848
361,105448.19599906723
362,212442.83608050318
363,171925.25720340526
364,130315.23809024342
365,138212.3852865304
366,123761.98532163026
367,163489.00862567942
368,106404.80231968942
369,178877.07471934534
370,126194.51301818613
371,293845.28405023256
372,240593.49775350816
373,135173.98242509886
374,190052.95424134354
375,268235.51907097007
376,367057.3282113685
377,190349.8517246761
378,267492.20966991666
379,384050.7041866446
380,461920.52893337427
381,377637.23215199984
382,324422.08524659806
383,137829.83712679544
