id,target
1,336675.0
2,127989.0
3,173287.0
4,245079.0
5,132647.0
6,149534.0
7,191360.0
8,122286.0
9,138255.0
10,300205.0
11,234248.0
12,127629.0
13,164089.0
14,129440.0
15,102622.0
16,134710.0
17,121361.0
18,195352.0
19,201255.0
20,127530.0
21,147218.0
22,122308.0
23,170221.0
24,254382.0
25,182098.0
26,332935.0
27,148731.0
28,241159.0
29,144097.0
30,80181.0
31,121849.0
32,132422.0
33,187575.0
34,166373.0
35,482875.0
36,131562.0
37,165596.0
38,219019.0
39,188768.0
40,437604.0
41,248549.0
42,106259.0
43,92868.0
44,139513.0
45,191662.0
46,157683.0
47,209230.0
48,103583.0
49,180158.0
50,129104.0
51,161176.0
52,238826.0
53,163102.0
54,200823.0
55,222857.0
56,122922.0
57,307078.0
58,125370.0
59,106777.0
60,137243.0
61,142111.0
62,241135.0
63,115295.0
64,235616.0
65,224916.0
66,130049.0
67,168840.0
68,207546.0
69,286955.0
70,126238.0
71,118572.0
72,248030.0
73,139456.0
74,135941.0
75,211465.0
76,116853.0
77,67889.0
78,145515.0
79,152749.0
80,135290.0
81,109410.0
82,199918.0
83,179950.0
84,223702.0
85,132665.0
86,95088.0
87,96972.0
88,149083.0
89,125147.0
90,168257.0
91,116134.0
92,164500.0
93,154042.0
94,125158.0
95,170125.0
96,564068.0
97,171228.0
98,149161.0
99,213493.0
100,212208.0
101,227465.0
102,191103.0
103,132686.0
104,187773.0
105,316121.0
106,222046.0
107,98852.0
108,141472.0
109,177963.0
110,368677.0
111,125607.0
112,193167.0
113,153947.0
114,127348.0
115,132651.0
116,122346.0
117,204548.0
118,327802.0
119,186379.0
120,197847.0
121,354252.0
122,164456.0
123,108679.0
124,135352.0
125,278347.0
126,256659.0
127,264068.0
128,212696.0
129,298198.0
130,139285.0
131,229744.0
132,150838.0
133,304648.0
134,281677.0
135,196154.0
136,195611.0
137,206331.0
138,147656.0
139,285421.0
140,149670.0
141,179519.0
142,143835.0
143,120617.0
144,177403.0
145,121180.0
146,195447.0
147,187306.0
148,49622.0
149,371881.0
150,206250.0
151,120264.0
152,128364.0
153,132533.0
154,184936.0
155,237592.0
156,191860.0
157,142319.0
158,380738.0
159,166090.0
160,177800.0
161,194838.0
162,173895.0
163,126279.0
164,242453.0
165,143951.0
166,145511.0
167,187240.0
168,255998.0
169,420931.0
170,146007.0
171,731981.0
172,245516.0
173,300375.0
174,111800.0
175,163733.0
176,138227.0
177,59156.0
178,252728.0
179,123700.0
180,68490.0
181,128573.0
182,113567.0
183,170030.0
184,185610.0
185,172134.0
186,168601.0
187,236040.0
188,255867.0
189,125365.0
190,194414.0
191,333914.0
192,125498.0
193,195215.0
194,145306.0
195,150046.0
196,399487.0
197,295929.0
198,134381.0
199,133820.0
200,187762.0
201,117984.0
202,234324.0
203,171897.0
204,100350.0
205,176734.0
206,182067.0
207,160969.0
208,227912.0
209,213855.0
210,273864.0
211,325878.0
212,151710.0
213,175403.0
214,335826.0
215,145395.0
216,104239.0
217,174161.0
218,177241.0
219,134252.0
220,302314.0
221,228164.0
222,174274.0
223,344370.0
224,178218.0
225,169436.0
226,141549.0
227,125026.0
228,171588.0
229,238005.0
230,119021.0
231,218109.0
232,138974.0
233,170181.0
234,415635.0
235,250879.0
236,99941.0
237,230525.0
238,138590.0
239,141901.0
240,203331.0
241,109057.0
242,238121.0
243,108679.0
244,141078.0
245,126601.0
246,261287.0
247,142694.0
248,127136.0
249,196415.0
250,139146.0
251,273345.0
252,184329.0
253,121117.0
254,141713.0
255,595436.0
256,152254.0
257,134866.0
258,128564.0
259,326530.0
260,204680.0
261,147309.0
262,223154.0
263,160803.0
264,266192.0
265,150736.0
266,127252.0
267,241279.0
268,146470.0
269,122351.0
270,291015.0
271,336796.0
272,150005.0
273,194246.0
274,90628.0
275,147202.0
276,178485.0
277,144275.0
278,106027.0
279,174715.0
280,183194.0
281,467147.0
282,274618.0
283,137941.0
284,163650.0
285,139219.0
286,147280.0
287,215618.0
288,140376.0
289,140421.0
290,188047.0
291,122371.0
292,258647.0
293,255213.0
294,167557.0
295,186471.0
296,64464.0
297,139749.0
298,160222.0
299,117822.0
300,130092.0
301,83300.0
302,117754.0
303,184590.0
304,263124.0
305,142429.0
306,176005.0
307,162546.0
308,125677.0
309,149432.0
310,282894.0
311,123990.0
312,186264.0
313,131543.0
314,131771.0
315,159145.0
316,135259.0
317,126303.0
318,128630.0
319,163234.0
320,190795.0
321,148504.0
322,174905.0
323,211538.0
324,156662.0
325,163608.0
326,193082.0
327,109242.0
328,91836.0
329,251430.0
330,181154.0
331,224301.0
332,213776.0
333,153488.0
334,160952.0
335,134065.0
336,180674.0
337,164581.0
338,143660.0
339,183913.0
340,335890.0
341,144527.0
342,151348.0
343,166763.0
344,127563.0
345,130263.0
346,142600.0
347,175115.0
348,163839.0
349,184329.0
350,199736.0
351,170205.0
352,265407.0
353,168847.0
354,402437.0
355,93667.0
356,178809.0
357,111989.0
358,192070.0
359,188476.0
360,96297.0
361,129653.0
362,215411.0
363,169472.0
364,139444.0
365,134010.0
366,134879.0
367,168774.0
368,119883.0
369,192871.0
370,129399.0
371,299995.0
372,249953.0
373,147466.0
374,197828.0
375,276279.0
376,370808.0
377,175891.0
378,262553.0
379,394635.0
380,472780.0
381,393933.0
382,299504.0
383,142218.0
384,146862.0
385,173701.0
386,120326.0
387,99816.0
388,121686.0
389,162768.0
390,194491.0
391,149564.0
392,146470.0
393,129361.0
394,140058.0
395,131936.0
396,137256.0
397,231316.0
398,196896.0
399,110138.0
400,134071.0
401,142623.0
402,143239.0
403,211727.0
404,143042.0
405,269131.0
406,230686.0
407,339043.0
408,186749.0
409,141896.0
410,213399.0
411,97339.0
412,102518.0
413,347673.0
414,204417.0
415,103287.0
416,117031.0
417,266769.0
418,132096.0
419,145101.0
420,257712.0
421,137677.0
422,203970.0
423,158166.0
424,154728.0
425,268275.0
426,338330.0
427,246141.0
428,219148.0
429,212362.0
430,178318.0
431,119339.0
432,304249.0
433,197821.0
434,343941.0
435,231163.0
436,216175.0
437,198908.0
438,397582.0
439,183953.0
440,213690.0
441,181842.0
442,132508.0
443,324377.0
444,211259.0
445,199172.0
446,146869.0
447,369811.0
448,165476.0
449,160065.0
450,187588.0
451,236182.0
452,209596.0
453,300678.0
454,169052.0
455,183696.0
456,196875.0
457,208626.0
458,120104.0
459,186778.0
460,155805.0
461,261053.0
462,251524.0
463,152298.0
464,153351.0
465,130644.0
466,138709.0
467,226994.0
468,173470.0
469,182819.0
470,126517.0
471,93618.0
472,149925.0
473,158626.0
474,228083.0
475,116102.0
476,200740.0
477,346901.0
478,180684.0
479,96622.0
480,159570.0
481,133490.0
482,172062.0
483,233210.0
484,170523.0
485,173631.0
486,185144.0
487,209347.0
488,213066.0
489,178129.0
490,169351.0
491,141949.0
492,278979.0
493,183784.0
494,173264.0
495,284540.0
496,129038.0
497,219331.0
498,352538.0
499,162536.0
500,193470.0
501,154051.0
502,304367.0
503,164395.0
504,184100.0
505,146241.0
506,126463.0
507,214202.0
508,92923.0
509,150868.0
510,253819.0
511,203979.0
512,118113.0
513,195654.0
514,223041.0
515,157484.0
516,359544.0
517,177800.0
518,129026.0
519,269232.0
520,238486.0
521,258863.0
522,135766.0
523,203516.0
524,146459.0
525,170105.0
526,109078.0
527,211736.0
528,119667.0
529,141147.0
530,138605.0
531,221457.0
532,292622.0
533,260053.0
534,182604.0
535,112616.0
536,177388.0
537,233684.0
538,203525.0
539,265238.0
540,159353.0
541,206329.0
542,164829.0
543,183623.0
544,120379.0
545,150402.0
546,196982.0
547,243205.0
548,268755.0
549,139703.0
550,184299.0
551,318424.0
552,215053.0
553,139254.0
554,122883.0
555,146183.0
556,269716.0
557,145853.0
558,204843.0
559,104473.0
560,146813.0
561,108061.0
562,193925.0
563,265567.0
564,296599.0
565,264564.0
566,332867.0
567,153510.0
568,172296.0
569,205562.0
570,316460.0
571,138537.0
572,116775.0
573,114880.0
574,135603.0
575,240962.0
576,261727.0
577,135096.0
578,152098.0
579,116185.0
580,144564.0
581,158402.0
582,123116.0
583,200270.0
584,115786.0
585,217947.0
586,262749.0
587,149970.0
588,234088.0
589,209758.0
590,124897.0
591,138269.0
592,114928.0
593,195447.0
594,123954.0
595,117892.0
596,157862.0
597,110918.0
598,126531.0
599,130495.0
600,238845.0
601,199830.0
602,163969.0
603,129716.0
604,277042.0
605,122894.0
606,213807.0
607,124963.0
608,158210.0
609,255783.0
610,194354.0
611,272935.0
612,110940.0
613,220521.0
614,70828.0
615,389355.0
616,314804.0
617,169827.0
618,194264.0
619,330128.0
620,253049.0
621,154383.0
622,143993.0
623,310322.0
624,136905.0
625,135138.0
626,128882.0
627,164687.0
628,195430.0
629,231747.0
630,99073.0
631,397734.0
632,265567.0
633,223068.0
634,126080.0
635,136058.0
636,159123.0
637,236420.0
638,140752.0
639,198000.0
640,92169.0
641,221908.0
642,126185.0
643,135175.0
644,260355.0
645,256397.0
646,126052.0
647,450439.0
648,126157.0
649,119153.0
650,136627.0
651,139482.0
652,243449.0
653,101333.0
654,258223.0
655,190993.0
656,171878.0
657,166225.0
658,447787.0
659,235783.0
660,122170.0
661,136512.0
662,202269.0
663,220517.0
664,208031.0
665,470877.0
666,140892.0
667,219376.0
668,187297.0
669,123501.0
670,249886.0
671,117558.0
672,139697.0
673,249341.0
674,201194.0
675,169258.0
676,295923.0
677,207299.0
678,125434.0
679,269698.0
680,160117.0
681,136660.0
682,149986.0
683,175165.0
684,132236.0
685,144620.0
686,238754.0
687,140766.0
688,202497.0
689,178733.0
690,208406.0
691,205243.0
692,189831.0
693,131277.0
694,288345.0
695,171576.0
696,122808.0
697,173287.0
698,136452.0
699,173199.0
700,372262.0
701,187865.0
702,169552.0
703,139477.0
704,390011.0
705,243273.0
706,119687.0
707,135782.0
708,369076.0
709,165869.0
710,209005.0
711,166747.0
712,117728.0
713,118098.0
714,167452.0
715,311772.0
716,162010.0
717,150372.0
718,191514.0
719,172910.0
720,125726.0
721,150630.0
722,181818.0
723,179134.0
724,161068.0
725,137639.0
726,115027.0
727,99164.0
728,152372.0
729,222848.0
730,196624.0
731,178937.0
732,121899.0
733,112187.0
734,194391.0
735,192733.0
736,136571.0
737,277284.0
738,152677.0
739,69010.0
740,111498.0
741,135004.0
742,106419.0
743,267539.0
744,123183.0
745,147365.0
746,205597.0
747,122393.0
748,150378.0
749,89100.0
750,133933.0
751,104186.0
752,210373.0
753,156397.0
754,261509.0
755,142238.0
756,120758.0
757,264957.0
758,158429.0
759,218983.0
760,154807.0
761,172244.0
762,173919.0
763,217081.0
764,145415.0
765,247628.0
766,236622.0
767,168008.0
768,219837.0
769,259104.0
770,179906.0
771,149707.0
772,210632.0
773,119473.0
774,140938.0
775,125893.0
776,130365.0
777,211243.0
778,267379.0
779,138594.0
780,139841.0
781,133190.0
782,256735.0
783,179209.0
784,199985.0
785,93487.0
786,149770.0
787,211544.0
788,163127.0
789,209384.0
790,109237.0
791,125684.0
792,152171.0
793,133598.0
794,135747.0
795,277985.0
796,126170.0
797,89293.0
798,108650.0
799,323811.0
800,123807.0
801,125581.0
802,143169.0
803,120873.0
804,200950.0
805,109057.0
806,139134.0
807,200661.0
808,180130.0
809,159893.0
810,251131.0
811,118476.0
812,133256.0
813,274498.0
