id,target
1,345558.8177821897
2,123504.61430792847
3,174845.4132704775
4,243110.5088257523
5,130882.92456525212
6,149553.0901749221
7,191397.83099461
8,109154.6960044439
9,137721.5640509671
10,304571.45939937455
11,242734.8608201456
12,121627.53835704048
13,159090.9008970766
14,125534.68025824505
15,101321.21813663523
16,133483.45396333453
17,119577.24300621604
18,188371.29479772024
19,205988.0386628303
20,131721.13751369002
21,149920.50796686
22,123448.01966820998
23,168251.63442434405
24,251442.59687655768
25,181296.18901271035
26,320894.2210206032
27,150500.81098595748
28,248762.74031087337
29,140977.2575866845
30,72047.52505240435
31,123059.56065439891
32,134637.32142143603
33,179993.2635661072
34,164337.7953398667
35,527284.6120802034
36,130185.90771973938
37,158650.57635620394
38,210770.2895574327
39,177975.4640894728
40,449490.0043750418
41,254820.0973133032
42,109555.73089396201
43,95672.37439862078
44,137173.91432527796
45,190060.63353778195
46,161611.12138740494
47,212353.75609952887
48,98961.94785582888
49,183684.54752571636
50,126835.32820504787
51,164125.49676396995
52,225614.33355483392
53,160877.95106207603
54,201807.45712707247
55,229498.22761921713
56,122895.41815364057
57,315648.30343488895
58,125431.46839096227
59,106873.17992083835
60,132663.743643092
61,138248.58857317577
62,251200.9290387325
63,104293.51773855044
64,238233.13847652925
65,226642.22279816095
66,129234.6214916557
67,167932.68444248315
68,206895.8743107572
69,281649.06947636104
70,127611.58565351195
71,121712.43296291245
72,253549.1010994245
73,136984.59573494282
74,138298.98187847034
75,218798.0622366221
76,116014.12625960379
77,77076.48723641784
78,143456.7747269985
79,160943.63894257706
80,139084.48392211244
81,110056.10451455037
82,200145.80826984823
83,182687.40887990117
84,224146.2150467839
85,128434.2918331839
86,88169.73558752514
87,89705.89126550104
88,146805.83448310866
89,123027.75129504816
90,167414.671399742
91,120234.20810581227
92,154894.20760264204
93,153376.42395764924
94,127272.80501436083
95,170266.32742544607
96,666129.9780153269
97,167886.24532026373
98,148463.23895176928
99,209801.44401785944
100,223548.9548660176
101,219184.86394923748
102,190020.34441449662
103,122768.60527803743
104,191252.32919709088
105,319504.0721804467
106,222850.69256971648
107,95492.39065039915
108,137616.7193738451
109,179116.59285996028
110,366719.38315459935
111,129722.99941058173
112,199936.2815140384
113,152000.7250513352
114,130444.57127247543
115,131833.51791595668
116,121677.75313799708
117,196277.63579515234
118,343636.2571688536
119,180392.49208016047
120,200840.75600263703
121,377398.9931826412
122,162446.58856583555
123,96843.8272032499
124,138451.11633950044
125,279329.81838285923
126,254539.17289595562
127,259629.34975852878
128,217037.22658823407
129,312537.3195880558
130,139628.9761967436
131,235805.08146475477
132,150410.96513306748
133,291001.4953049112
134,288370.21675271116
135,192090.24076148213
136,195803.64963315582
137,215038.26254232423
138,145988.35433918715
139,290609.1039680933
140,151570.54945056362
141,184478.3680663225
142,148270.43875369756
143,111419.61247675949
144,188166.344562877
145,127230.20339666265
146,175659.93768261606
147,192761.44921260537
148,58126.06466113716
149,368237.8342653256
150,197552.8241982999
151,121340.13918424625
152,128723.00688967545
153,130860.33954289733
154,188260.66610190066
155,247044.88453965544
156,185991.32829366188
157,139375.6900851011
158,408470.98162385257
159,166770.43752704628
160,178484.00999103137
161,190622.65897354568
162,173943.13496532067
163,118962.83569399797
164,242516.1601793574
165,138332.29365657913
166,134274.13073622528
167,180055.98476715115
168,245647.8367748557
169,429311.17014257173
170,147440.46121083142
171,520602.91324498766
172,256573.51735551763
173,320469.0888003437
174,113398.12517010194
175,153467.00089259242
176,134093.10013114396
177,57869.87335739219
178,259459.24762392376
179,123879.39818455548
180,76037.44698911009
181,128152.34770123329
182,118202.28696140574
183,173987.61416065352
184,178365.73193539807
185,175184.49521317458
186,166524.7097133483
187,238640.37807002763
188,258344.7500124787
189,129006.73202612327
190,192569.8638974278
191,338472.72734395857
192,125167.61571592411
193,200128.8076436482
194,145976.4127115095
195,146948.85357183742
196,433298.28137930896
197,297617.5852041542
198,135531.4058355555
199,133377.06007855953
200,186910.307813957
201,117814.7382102448
202,238412.77952758624
203,164195.09617610177
204,97207.21938761878
205,175309.0756556249
206,173452.381131957
207,166403.8973770047
208,233269.88771637419
209,213092.86795243234
210,262194.12082352786
211,328163.11364315095
212,158419.05271295985
213,181158.49996458553
214,345311.8173938134
215,141671.50021890306
216,104545.51009605861
217,176165.87665830567
218,178732.48450073207
219,134783.3936854792
220,295149.3313666404
221,237985.57481733972
222,166203.84043683222
223,342938.6797320195
224,178406.1928231561
225,172514.7403913705
226,140905.12571976194
227,125343.0336978104
228,175259.40517338453
229,240153.68791724232
230,119201.32584037662
231,227669.02618259663
232,140324.79205272903
233,173441.63201351702
234,423332.39156953886
235,255493.20135841658
236,99409.72561769906
237,241568.37139915227
238,133714.7792389385
239,140999.98442953723
240,207015.5792917837
241,99353.54202287944
242,248750.11976223817
243,96843.8272032499
244,141339.28078127585
245,126978.37228136837
246,265850.379401784
247,136436.99178370414
248,125357.83286479638
249,201909.560980871
250,138864.75709107015
251,263876.54089609795
252,175120.8258540068
253,139049.13324235522
254,147705.16052476197
255,618321.1717383187
256,154688.71744592974
257,127955.12425166374
258,125801.28271675618
259,321159.7405917083
260,194546.73717711883
261,144727.15781264644
262,226878.47586819573
263,162672.6966371552
264,256113.6876997024
265,150691.59370655855
266,125660.43095433501
267,238483.059894723
268,144372.7487596671
269,125825.53271487274
270,250157.70707850927
271,334733.725361179
272,151606.9111513267
273,194527.0464037399
274,84385.7105454069
275,152323.8496220916
276,178711.46027992255
277,144979.33219639596
278,104125.15852333316
279,173628.0511737452
280,183415.95074578407
281,512036.9326965347
282,288641.7898160256
283,137161.61803090878
284,163509.1700693759
285,136078.73255241208
286,152123.15885019116
287,215693.66625326255
288,138895.26421406082
289,140026.53109081605
290,182959.68268484555
291,121791.85020731116
292,262887.88264387526
293,251879.12589194617
294,171589.27805737595
295,173232.78872414236
296,63079.227976323906
297,137677.34007625212
298,159589.07711559028
299,108534.47155340946
300,127774.80301119613
301,75539.82035361677
302,126242.01753759974
303,190189.4458232142
304,261855.85497746308
305,145730.55914549716
306,179287.273800731
307,160262.8025126154
308,124563.97361907153
309,151817.20537855788
310,283830.428568016
311,113719.1473878789
312,183168.57837205922
313,130296.1385321206
314,133279.09005426356
315,158300.22091047894
316,131171.6793254344
317,128903.68708708131
318,127270.65845447908
319,162901.48535452518
320,189062.2014940129
321,151586.136025304
322,173483.7340471775
323,215305.0146246127
324,163888.2620960189
325,159982.86696746765
326,193066.06568292732
327,106956.289117026
328,85492.5998535165
329,257467.1531844471
330,180012.97756112806
331,226952.56608020616
332,215618.36842775042
333,153484.91674914112
334,154115.30082353356
335,136497.99891604856
336,177818.95033436696
337,161316.6305140271
338,140610.76825485006
339,186788.3506701879
340,331015.31740016286
341,143718.12065221107
342,150334.33737078824
343,163799.70584574083
344,125341.7438909754
345,147852.6896125686
346,137959.66445142773
347,174212.0105679624
348,160972.91431510542
349,175120.8258540068
350,201290.23653367386
351,172068.79049332603
352,262360.04458145687
353,162163.7261958795
354,327127.19520565897
355,87199.22578707153
356,184048.7852647443
357,117403.67763054784
358,191510.0090621747
359,191135.36913639
360,98861.41641350285
361,127846.78670587663
362,221918.969225497
363,173355.4289388861
364,142368.03825510573
365,144240.91420258605
366,128282.70452899791
367,166956.07753759652
368,116179.2324328994
369,199609.99619970314
370,130690.31750595123
371,317418.2038672013
372,254566.50426199107
373,147688.721354843
374,203167.9038479914
375,294557.84578679263
376,346375.5096755641
377,176533.5229888054
378,267923.82438549364
379,412955.33989100694
380,488603.6706241098
381,394562.20706788765
382,299195.8006901921
383,140632.61972713022
384,142870.30305026085
385,173900.80200874447
386,117357.8975629597
387,100363.01568526648
388,120929.61851830546
389,158857.92001437058
390,189278.46220594048
391,160122.63741818376
392,144372.7487596671
393,128629.7422358656
394,137469.44363129514
395,131919.96537532518
396,135077.31838825828
397,230604.04427691444
398,203925.12564518413
399,109865.39082543472
400,119460.53614209146
401,143639.01634192487
402,143515.6162132244
403,224093.34492541399
404,139324.28088826398
405,273772.4993993081
406,246796.41853330442
407,340081.42541375867
408,188699.56183801705
409,146947.8546704697
410,219157.28296124292
411,94419.5677139147
412,97879.06919667653
413,357906.7396377875
414,212033.9182754736
415,104045.5047509838
416,102991.88256498624
417,269151.9953371901
418,132276.1381112088
419,149737.81437467592
420,266035.8376879065
421,133800.26855280236
422,207197.35805292553
423,152491.2248752631
424,157028.2588053915
425,285638.90979875176
426,348800.2488395976
427,250290.29884654685
428,221632.98288661346
429,215879.804603751
430,181423.82419436608
431,113227.80983222829
432,313638.6881135165
433,199878.42475651362
434,344687.59862800746
435,242106.10582253928
436,219886.20410947388
437,196296.85039207217
438,410941.5920141755
439,188325.00710554922
440,200015.2009637888
441,176779.35777201413
442,132382.74337016523
443,336661.67029879254
444,209243.63444408833
445,200151.3030822669
446,149447.65233846966
447,358755.5819721791
448,166162.178556768
449,152987.69466732995
450,182612.52358021922
451,242474.0245945256
452,210616.18125142998
453,310051.726095262
454,159881.1299019485
455,175725.17803190168
456,198106.87578495088
457,212734.34418656156
458,119557.17330572607
459,180034.56438364455
460,144972.6729088018
461,262619.8652414577
462,252003.95772682267
463,152490.6063112537
464,151965.46772182436
465,136727.0393710908
466,139369.66071998893
467,235541.02165678708
468,167347.90167702865
469,190458.19054012815
470,127627.71784460315
471,96282.44601019277
472,152182.79286046585
473,153137.03066644384
474,196355.7377889687
475,111793.29114180543
476,202517.4136972458
477,362970.6560830551
478,193294.4518568894
479,98170.21748972031
480,159377.87998417672
481,141753.50229137446
482,166758.49072517894
483,231034.99953234798
484,164655.33432395564
485,163804.84375068924
486,197724.71054528045
487,217701.19134490483
488,212599.28650471978
489,169436.3336551554
490,163688.61624915633
491,145126.63546068617
492,285941.2820075015
493,190412.86631965594
494,172974.00425550263
495,296903.02221988747
496,129704.20651937847
497,220365.86794613092
498,360975.85143829946
499,156492.55710686272
500,188905.9779335421
501,143168.66400038404
502,317142.4935905285
503,164457.76912542208
504,181520.5589775449
505,148916.65036378207
506,124205.88380964118
507,211108.1866998
508,92318.42451684548
509,159233.03594830565
510,245644.08316736418
511,202325.42208521318
512,114461.28518937723
513,194276.00151761243
514,226753.57377284163
515,159494.73909559243
516,369894.24992384453
517,173253.92166066085
518,129619.33303949384
519,287033.71526012255
520,229153.2439105943
521,263933.403578349
522,139748.4110930885
523,202795.69728979387
524,140450.62188661826
525,174855.22915816767
526,96891.6719003615
527,209818.6327387471
528,123636.28214058324
529,139594.92819487498
530,121945.57089603085
531,228032.98392850842
532,298224.46261387056
533,255382.67800746686
534,187139.1812640565
535,122991.50271883706
536,171569.3100934827
537,236735.89193859624
538,214547.81396607895
