id,target
1,349127.9050435899
2,125120.34839587989
3,170070.30152395985
4,244884.0173128257
5,130644.24529942042
6,145594.33639348508
7,191748.5580576734
8,113673.47514029528
9,136002.60916442669
10,301537.1725492048
11,238093.83006739937
12,122190.07437879748
13,159603.48021278277
14,117651.92842044328
15,104239.76237112204
16,135316.34440340026
17,117305.13747278028
18,189926.22638284878
19,205895.53188752406
20,136271.9973086605
21,147942.2982852731
22,123084.8427294962
23,170699.3896695634
24,256988.60327973575
25,179958.83039498876
26,324341.09226589574
27,152676.8177159061
28,245989.0195900411
29,143265.80866805115
30,67692.24208789808
31,121424.8714366557
32,135063.86397336898
33,187907.42713087238
34,167039.99537285246
35,529407.5388742599
36,129718.35064325207
37,152751.43740241762
38,214414.85177355268
39,186806.87887033093
40,437588.9824042479
41,255070.5520376286
42,105411.64259868598
43,96631.37089124639
44,135614.6522653155
45,189563.6287935694
46,171200.06981654855
47,210998.34632020304
48,101433.68628100515
49,188033.52840360408
50,126013.77791065857
51,161587.31168757184
52,229792.12872053357
53,160915.45368462004
54,202350.0318678287
55,230696.59333484733
56,120278.27183528061
57,308551.8168087325
58,124016.22765595782
59,105855.66511789005
60,135685.11355406576
61,143560.7826037816
62,244791.28224346216
63,106482.42665640754
64,241668.0096087272
65,227925.44039454844
66,128652.29912218923
67,172925.59223844664
68,208914.94353695435
69,283329.5294402679
70,128678.9587421294
71,119969.87169970476
72,258970.60755539793
73,137882.96607075373
74,138655.73706610306
75,219054.76862028366
76,114738.13108752144
77,73765.17774935665
78,143467.29787398077
79,161671.46221238468
80,140340.954068754
81,107200.3451008079
82,200819.87517885407
83,180967.13793178645
84,225097.8291659319
85,130534.20459065893
86,93143.40341338461
87,90486.1937324117
88,143911.17499632444
89,124413.91381758974
90,162670.1119689639
91,115580.827006105
92,166754.44423696984
93,151317.18075280075
94,124012.08225982611
95,173638.54847875758
96,700446.720063466
97,172294.03404119457
98,146895.933537537
99,211122.00696022814
100,221257.596781694
101,227215.3022741766
102,191465.77783625832
103,120627.87805646175
104,189363.4034164208
105,316708.03236936603
106,222246.2535377809
107,94863.92694085499
108,135512.66668489433
109,173046.96901217088
110,381035.4191607623
111,128220.89670999939
112,197488.3003196231
113,148068.96404290834
114,131115.88528031355
115,132270.32139712686
116,121341.60394817324
117,195622.42064296157
118,345850.6235256704
119,183285.76676366286
120,200258.97903781084
121,372674.289843982
122,161004.73640130943
123,100451.82806973175
124,126404.00068666461
125,279922.64344942337
126,256189.91688822306
127,260784.03967260843
128,218479.41230912058
129,304611.4012399368
130,137817.28911714218
131,227242.70290799346
132,152770.88574061677
133,307469.7767570138
134,297485.86751706316
135,194316.4517101544
136,200096.56831880397
137,211154.1105320888
138,146113.3628711276
139,281243.91617744043
140,143470.78198548296
141,181180.29580727848
142,145117.2178431237
143,111957.81295823358
144,197169.94285837837
145,122317.47246011053
146,191850.64211347335
147,187745.98341633767
148,55114.05390004744
149,370349.8756153617
150,199966.19166451195
151,120384.86604220339
152,125298.504659854
153,130782.82793170735
154,185262.6899609824
155,246581.52226442183
156,194149.91291887648
157,139198.9032742766
158,406356.63444767613
159,168078.8140873646
160,180459.63025216377
161,193738.1812552938
162,172130.5119450749
163,119805.45263758198
164,249049.11940222728
165,140990.16699026187
166,132145.29834696391
167,173591.23402344328
168,244664.8030052426
169,437715.39120472356
170,147662.39825300092
171,545929.2729026788
172,254151.0956584158
173,312912.8757491203
174,104358.61589209257
175,152552.97521553858
176,134762.07980580122
177,53870.57673668053
178,252772.77089205032
179,122028.20441279995
180,74097.9957076841
181,128599.43836692355
182,119863.88612248903
183,169696.13037334647
184,179475.55377333006
185,170183.39292995143
186,166575.08711038294
187,227431.9800782193
188,259982.79585627676
189,125741.0779232319
190,195563.73772067495
191,340523.29278300493
192,125349.0736084671
193,195322.31768051462
194,147752.82224965695
195,151675.15432823403
196,443848.3243893933
197,300479.4889097104
198,136231.54811783865
199,130919.45884486666
200,186622.7843896148
201,113047.43089583922
202,235169.2245468762
203,173951.80065220717
204,97634.47686486332
205,177315.38815418625
206,176063.56298533914
207,170239.62030260245
208,230831.87255572286
209,213123.98986975677
210,272159.88391973363
211,326974.42742513405
212,151936.26656052226
213,188339.40134928387
214,355598.06895917974
215,142127.77687530327
216,102199.43090081461
217,175224.99826605714
218,179494.6036284881
219,135834.33435744586
220,301957.469241811
221,239619.20429918423
222,157095.1314436616
223,353711.63300649746
224,175192.04570460162
225,169850.80620031332
226,141192.88070469824
227,125876.38491603408
228,184785.6373305982
229,239976.83601051403
230,121012.36287283772
231,223947.19491290857
232,138299.0941117766
233,177507.90482095705
234,426345.9662402343
235,253995.843889493
236,98227.88811847777
237,240088.2939778862
238,135551.73368720646
239,137038.33375410736
240,199536.92284152276
241,101641.86772575039
242,245179.64819833002
243,100451.82806973175
244,141459.43131850843
245,130863.98372584856
246,269101.74943756446
247,138211.19441988168
248,122847.46880740854
249,199379.65373871248
250,139575.03925942793
251,256264.80723336127
252,185047.99935885146
253,138734.45946112083
254,141275.19518309727
255,658391.5021940348
256,154974.73328797496
257,125466.35852010193
258,126087.37906515307
259,324138.66737813904
260,185719.88210487057
261,146508.49546847452
262,226137.81572082223
263,158536.0019791899
264,258794.7481199999
265,152918.3691184265
266,125983.2313073876
267,236899.2639262954
268,144147.94039625686
269,120808.23110740438
270,266868.2180918023
271,353964.101627104
272,151579.06692096044
273,196790.31729019698
274,83623.67910987603
275,151352.9084916951
276,180984.6642689521
277,147422.25704287848
278,103189.93946399735
279,173924.2394576216
280,185017.9587888723
281,536089.2547182818
282,281967.2431826904
283,132471.1015640738
284,153982.45060428794
285,137044.12013714187
286,147186.75064308225
287,221102.65507330227
288,141398.194755424
289,138195.82775119264
290,179448.03949589492
291,120462.58892367006
292,261422.6964553888
293,251369.95282592397
294,166726.08148100038
295,178701.0895942524
296,60642.879339562496
297,136422.29628227215
298,160588.98859333363
299,112340.40934184224
300,125778.6040904612
301,69163.88571811395
302,124240.17071425822
303,191402.88860576652
304,268920.51110089093
305,143843.96205426322
306,176754.50221840452
307,163019.3241132731
308,124509.762309297
309,156065.02444741142
310,281685.32631491247
311,110059.8235312356
312,183340.09072664322
313,129939.84429409438
314,130122.23449302823
315,159889.32075040194
316,126606.68622496449
317,128453.24071279989
318,127262.02883779218
319,162728.1980759372
320,191754.68516602612
321,154632.1722749215
322,169165.21003117543
323,214845.31776022937
324,168912.70975733318
325,156495.76354309206
326,192215.32264389363
327,105933.05286204517
328,84888.05134525154
329,258784.40107046807
330,179624.04832294313
331,224977.55152216443
332,213343.9237392583
333,156206.2792435133
334,161576.46084343217
335,136172.19631269504
336,182097.30711555036
337,161747.53514221203
338,141418.7324057155
339,186107.88237709433
340,334252.7102919209
341,139932.0135888225
342,149147.6372379172
343,162569.09310196602
344,126922.14209128158
345,142298.4183460408
346,137357.07648056926
347,165165.40785919077
348,163001.7885202518
349,185047.99935885146
350,201172.6494289143
351,168019.1527660357
352,268662.0553697632
353,159781.07973703742
354,341346.16810902837
355,87995.15227390993
356,180335.3253801542
357,114341.01316967634
358,193823.62584957402
359,188520.90455973594
360,96853.5573876098
361,127161.56506957508
362,222053.35085730095
363,170931.7692589238
364,136943.5927704611
365,142343.05037809085
366,126003.78806584547
367,163290.4772388312
368,114317.37487263381
369,196385.03842713858
370,127269.13208471438
371,317117.8118908441
372,249818.80213682534
373,142423.10003618064
374,200059.6758050168
375,289468.56450114935
376,368634.8367310944
377,177053.75089091374
378,276938.95228316385
379,409858.80769600143
380,500886.4919601551
381,401354.73230452155
382,293251.8382714839
383,144904.3753617187
384,143816.98712359913
385,168599.15397160003
386,116725.1653681038
387,103336.41760643253
388,120026.9884001214
389,160384.80209232416
390,192234.155991536
391,159254.22771899894
392,144147.94039625686
393,126472.859903662
394,135786.93688607775
395,134691.85827656355
396,135777.26682433332
397,232831.3587782889
398,209737.97139029493
399,110011.15893748017
400,118363.40470586975
401,144615.17924063257
402,142689.94904076404
403,226460.2710210028
404,140701.95891487438
405,278768.742110713
406,240321.58352790299
407,334292.03313292115
408,187203.94690023543
409,143517.9914518077
410,220128.04482912176
411,93433.2779104856
412,98332.00077081283
413,365081.7939518011
414,212315.2848605341
415,106098.12813742382
416,99390.68633877565
417,270431.6557327739
418,130331.79715596169
419,148904.3318642297
420,257245.10351847523
421,136272.55219629302
422,211452.80218414558
423,147436.13876073193
424,157696.05043693693
425,284718.40563387016
426,354122.2778211751
427,250749.59811673107
428,221601.5059971008
429,210472.69914292876
430,179685.07405247752
431,116547.8050697393
432,308788.37258222856
433,200290.09879565617
434,356167.0219856564
435,237503.2198118695
436,217471.77811352717
437,193389.5170240933
438,418491.3441098603
439,195845.71176422256
440,210938.8207447455
441,174982.9824811654
442,132668.78283784224
443,332857.2390807142
444,211216.40690607755
445,198696.18056381776
446,150747.62271509526
447,368733.9677605084
448,160985.0855580927
449,151069.74202440964
450,182685.3137703064
451,245124.7016416078
452,211736.64603394098
453,313411.50858983817
454,156113.36924672287
455,183159.80433155803
456,197151.63683993227
457,219659.23992757843
458,119733.69086453255
459,187398.2317141202
460,148777.94834919038
461,254792.430273294
462,254283.96945908084
463,151706.41831500063
464,152160.12681081044
465,136480.96140799613
466,137323.9937972602
467,235535.24119445327
468,165836.6620821533
469,196827.92535332282
470,126070.19472332354
471,94210.14510068677
472,152392.54200461338
473,153278.08447852335
474,204260.0872382037
475,110703.18028619046
476,201151.89760104578
477,366497.73549682286
478,198034.80766564838
479,94026.89977718906
480,163288.91835733078
481,147221.9136040781
482,174628.52640077396
483,236194.7823805978
484,161627.7011489767
485,158015.90201998557
486,202754.58177767135
487,220175.48156470357
488,212961.2503752324
489,173251.64276238086
490,164937.44344095554
491,145535.22194191607
492,306189.5420023972
493,189572.27462504763
494,172430.95706220102
495,292602.73735668714
496,131638.35683497603
497,217345.6866956178
498,366365.75234833994
499,161176.7144824202
500,189469.18886653573
501,148473.81850859668
502,315971.0570154336
503,162173.25818253934
504,182390.76275438373
505,151513.7853353958
506,119407.94972041146
507,211119.68248245015
508,88168.44844412277
509,163857.4397010889
510,249335.2845078564
511,204636.8299619766
512,114837.02918532894
513,197077.41348280304
514,225415.02167836062
515,157793.9284737935
516,377718.89740965737
517,177681.65565589265
518,124443.67515374573
519,283720.3487784663
520,230688.07445683845
521,256533.4489463938
522,142271.31397642617
523,205116.68833575293
524,143616.77250474112
525,173184.25078076092
526,96027.86821191106
527,218497.9809944397
528,119563.42077784728
529,136563.2578976298
530,108109.95048087793
531,228171.16474937357
532,297416.3583359887
