id,target
1,346439.3748349896
2,124849.47592291537
3,170880.71600676965
4,243356.42544792307
5,129385.81966706892
6,148348.75758357928
7,191748.4209077509
8,110898.95246324812
9,136722.57718676017
10,298443.59318648564
11,239986.63419415275
12,123921.69507206809
13,161567.60765521732
14,107233.26938344896
15,104155.94228826629
16,134549.87717891336
17,117708.25956782476
18,191226.497227891
19,206173.61549939832
20,134070.1640937585
21,148665.30992870638
22,123301.45951035511
23,170300.4449961957
24,253842.32784164618
25,181173.84311622704
26,325237.49129444984
27,152096.12399428038
28,244480.9965215106
29,143668.68072397658
30,72108.969711695
31,120495.15296280793
32,134673.2082534595
33,184867.3267154416
34,170276.3573367761
35,538125.6810196509
36,130199.4519375
37,153852.83990190705
38,214119.832747495
39,182561.46412045413
40,445514.5621973453
41,258671.5241212212
42,104186.87666419733
43,96353.59857666613
44,134291.60336637733
45,187035.44167550615
46,173371.00631191078
47,214530.2991032246
48,101365.02721333638
49,187858.63468909462
50,124278.847811216
51,162375.7301321726
52,223404.4173268435
53,159411.65378022712
54,202425.2103642069
55,228091.7473878435
56,120675.98708568326
57,312352.21157128183
58,124383.62108882706
59,106242.84395468958
60,135238.54534001526
61,140805.4965329811
62,247177.92508397205
63,107288.70297507885
64,242886.99431782457
65,227743.25052277278
66,129186.38455231948
67,169047.9117395124
68,207708.22207120954
69,282337.65813661524
70,127203.44537838988
71,121997.83219582017
72,259779.41304251674
73,138570.39484179192
74,138345.9962919499
75,218178.53827262658
76,116836.18858212158
77,76143.26695077243
78,142581.18137209836
79,158371.2146100001
80,142715.30429491354
81,108988.67338797003
82,200693.60896016288
83,184599.95744949556
84,227416.92399270134
85,132959.38887475728
86,92043.81912185729
87,91766.79703719678
88,144497.8907001393
89,124850.93074899928
90,164965.59842813754
91,117617.6285459735
92,164093.26343324906
93,152302.42822273908
94,128783.00111642384
95,172060.39324746004
96,724456.8157177304
97,169752.7139559501
98,148653.23672169898
99,213315.93189719957
100,223415.91266249437
101,222635.10658238817
102,192063.66447111696
103,120863.79801431642
104,191302.80230293673
105,317858.76559870073
106,223352.20371095944
107,93786.2165894413
108,133454.73346146697
109,173993.5280410894
110,373595.22303266317
111,127272.73011968435
112,195801.51673959132
113,148507.081125306
114,131312.286913748
115,130971.06205586069
116,120757.43579593126
117,194877.22635363103
118,346262.6612945172
119,184778.45113817186
120,200941.5184195026
121,368947.1115396971
122,159987.83322138933
123,98704.92045445934
124,125508.52344471875
125,281985.83759897936
126,257594.08651771073
127,259874.5023784417
128,218139.32259400887
129,307195.19275822374
130,137241.37016137576
131,236220.42769362187
132,151052.46667090573
133,307398.1644072889
134,296799.6670769054
135,193515.18228056078
136,201865.25160987186
137,208736.52583367832
138,142634.6350446936
139,283676.4334768211
140,146022.24951632653
141,184076.79798741522
142,144442.21151379377
143,111878.13584292543
144,195729.1354214385
145,121903.04087142838
146,180890.44891006927
147,189945.68007505254
148,54419.344693737796
149,369311.882655567
150,197513.7926471773
151,120903.36577708187
152,128117.62688878638
153,130288.04601071111
154,186742.3985202454
155,247265.1359171281
156,188095.1497619847
157,139630.78150523026
158,410590.63470344787
159,164732.46763117673
160,179135.7211574851
161,194681.00952351125
162,174358.0542015767
163,115375.88983480085
164,248513.5112442004
165,137324.35215827913
166,133384.18821289667
167,176897.83040459687
168,246865.80176800248
169,437796.79935571464
170,147154.7617370854
171,538211.840819185
172,253838.74090745003
173,318646.34848490934
174,98333.99776342972
175,152275.31203462725
176,134097.41193039622
177,56638.826829879574
178,256869.16226466288
179,121383.73384792387
180,77509.28508826674
181,126664.24655786279
182,114831.53494276844
183,171977.024227062
184,179915.25086176948
185,171898.85483035014
186,166442.61141532587
187,235283.61692780204
188,258874.08612707473
189,128536.13647509419
190,192248.77176637674
191,343171.22975393874
192,124325.88872655969
193,196830.7918710693
194,149124.3813543641
195,150574.22672432053
196,439653.7011052134
197,294821.84881746286
198,136422.27631932707
199,131587.4798344862
200,183955.62241174755
201,111991.18187561615
202,236827.169162766
203,167768.7558183993
204,96611.93102526297
205,177923.58988940256
206,176392.71859437323
207,170712.40132153156
208,232286.88241414615
209,215940.65884004606
210,269173.87785991863
211,332327.10811049386
212,153682.21667337618
213,188744.05990755727
214,358943.41250733775
215,141892.80150820134
216,102786.73598438341
217,170017.91490836325
218,180512.53580770816
219,136242.16274331682
220,301499.72820337984
221,237186.87332452254
222,155978.14158210074
223,354670.0936224818
224,178256.79931728521
225,168166.2068152931
226,139602.89677884834
227,123755.82972388019
228,169799.79507407217
229,242342.07662431753
230,119938.10091704194
231,226536.68171677986
232,141369.6920799086
233,177204.9306948069
234,431421.1845851286
235,254682.76720976588
236,98727.73527338635
237,241201.8161028641
238,133550.41345559782
239,139408.916498661
240,201761.68946248162
241,100787.97061730323
242,241096.64740680024
243,98704.92045445934
244,141504.328806097
245,128658.88498837975
246,268457.72241813986
247,136802.3297135566
248,124512.3558885094
249,197135.27472734236
250,138708.82893735624
251,257698.99993704245
252,179415.97097086872
253,141982.0200814516
254,143063.0840733255
255,651515.3546033989
256,155895.68081140667
257,127070.99560627276
258,124985.25795319115
259,326270.40819611313
260,188859.80624858788
261,146000.37015775943
262,227180.19059287984
263,157174.38303629754
264,255261.73511686717
265,150987.44510538437
266,126281.94220953314
267,236968.8027637173
268,144029.69500329313
269,123667.27184526148
270,264896.7495331543
271,353186.0212280738
272,152230.97584037087
273,198201.31765136664
274,84882.51430840507
275,148723.47377616607
276,177691.63767000052
277,146891.31404188558
278,102826.68273736442
279,169159.64582899105
280,182470.809008471
281,539524.347168569
282,288822.24303269864
283,134458.87659269845
284,158426.83633094246
285,136823.12750821578
286,147088.27952691418
287,217554.80564247447
288,142280.04616794916
289,138324.0576144749
290,178988.70055119717
291,120593.08051059094
292,262489.9344082183
293,253566.6962830202
294,163512.43703659673
295,176312.60352154548
296,62822.47080279515
297,136479.58632732084
298,157147.80836975845
299,109358.78151716074
300,119770.07329926883
301,69950.0709766484
302,124721.97638671899
303,189498.7965223042
304,264645.43531301233
305,143654.98195447226
306,178590.48167142118
307,164808.64049408128
308,122661.58212420234
309,155095.33079172537
310,282266.92059854866
311,109889.68028177619
312,181505.258847951
313,130125.70405615839
314,128469.26515902205
315,158868.17461790206
316,129553.55206941415
317,128807.94844981153
318,127730.39613801631
319,161392.93673965722
320,190070.6446258969
321,151733.95169848294
322,169973.41891143555
323,215188.3780469733
324,168047.5911192226
325,156992.19837149692
326,192706.9508644383
327,110080.4719323987
328,85751.64644812414
329,258195.65887585262
330,180252.15866954942
331,228484.0014617789
332,215723.91861719007
333,154462.1436431485
334,157901.95040420754
335,136258.55136132814
336,181238.27771602027
337,163804.11414115047
338,139779.14067310118
339,184953.55020424858
340,332383.5930548115
341,140611.4194366352
342,148871.16738305474
343,162694.95588424322
344,125460.31210385365
345,143853.37311806882
346,137040.23838506985
347,167128.2751393966
348,160901.72020636586
349,179415.97097086872
350,201380.58281502378
351,162239.69145103157
352,264234.8682433186
353,162073.31503227082
354,337335.65241126873
355,89831.37049046737
356,181520.41857520596
357,115278.03922137708
358,193333.43555889113
359,188761.48009980482
360,95654.44277462753
361,126604.06183752163
362,221818.14884029224
363,173108.79597143517
364,139621.47864765878
365,140993.98757805643
366,127615.29848855957
367,165367.8570409956
368,113954.4167671807
369,198464.57090872564
370,130077.12845547813
371,319203.91199677374
372,250632.96421522633
373,141496.56633398804
374,201855.703775944
375,290925.0495848381
376,366271.18473416654
377,178222.5478879928
378,272167.3217234882
379,414942.0039413375
380,498085.6920809528
381,403734.7942413802
382,298008.20256982686
383,145592.40596170194
384,143746.74636658636
385,169166.4475276817
386,114713.47277666847
387,105210.63677646338
388,119487.74453803537
389,161527.37933391222
390,191145.6583365476
391,164311.4508795451
392,144029.69500329313
393,126893.1154187167
394,135305.67269007413
395,133342.4869306797
396,135560.0946684694
397,230418.37186734276
398,210075.8314826155
399,110860.93704147838
400,121000.44019715064
401,143253.80383321235
402,141728.12107216573
403,226450.66054667774
404,139951.02549509268
405,276483.82434595976
406,242433.04561772227
407,339613.8665864323
408,187645.1289131095
409,143584.38893849766
410,220311.70642787544
411,92187.0969175884
412,100632.08120626035
413,361272.7166475694
414,214517.722897928
415,104225.98958579329
416,100503.39192322468
417,270318.65262394457
418,130013.09101792503
419,148383.33351783585
420,258692.43032921464
421,136362.80720873494
422,215014.09684387667
423,145073.32354777787
424,156681.47769273518
425,288611.6361236741
426,353743.6449101628
427,252063.48494215735
428,223952.2204870702
429,210458.19737969857
430,180392.94739500328
431,117719.89671396546
432,312759.93570616585
433,201631.13028908925
434,350134.88804729
435,238969.854566964
436,219888.90919251446
437,194124.5792332506
438,420234.9661663387
439,189831.68276178214
440,205641.76949937706
441,178873.97971369504
442,134809.66920140877
443,336019.72800747864
444,212158.43635106372
445,195416.15470751855
446,150632.7981613057
447,371485.93735960627
448,160945.21152238187
449,155014.86470537647
450,184106.1127862326
451,245557.38239494406
452,212015.2889707188
453,311231.5242899508
454,158422.35779769355
455,178224.58060020034
456,196003.0945013164
457,219236.75026348804
458,120110.04494249905
459,181123.66665876226
460,148427.65302080254
461,255909.64967619916
462,252712.62243883903
463,149379.98232450426
464,149730.13710442377
465,137988.8284081041
466,138908.65410524697
467,236458.45700565376
468,166764.61423841774
469,192089.69298166144
470,126084.08215253692
471,95608.62273338855
472,154386.70348171223
473,153954.14748375444
474,196425.46080193255
475,110222.95790277801
476,203468.05414129753
477,367044.7933306814
478,193130.80868137738
479,97704.01177531348
480,161038.60783889767
481,141578.5843054379
482,169901.38125771412
483,235253.02019149074
484,162320.96915665068
485,157055.95339917555
486,204188.72607556274
487,220241.73916696254
488,214529.9297087089
489,172715.15821620158
490,167715.4486494894
491,145104.0386235269
492,300193.6242252811
493,190181.1153127186
494,169361.26704218818
495,293596.57890131767
496,131426.73931965683
497,217461.22303215574
498,364729.8814523801
499,162191.81593992194
500,188717.19593222067
501,147104.24452807358
502,320605.6424632712
503,162545.29701072056
