id,target
1,342677.87910008826
2,124980.43702799235
3,173682.7473256921
4,240605.79020370948
5,129077.14280396297
6,147288.915874984
7,188209.66928783682
8,112833.36361028744
9,137448.30276928123
10,306223.55049673136
11,236573.14633509755
12,123144.59736250745
13,158152.85996053988
14,119501.24166042554
15,105214.32679123976
16,135101.64321669494
17,118260.60081215153
18,191038.6035725057
19,204748.4140775481
20,133127.4054024195
21,150219.70352749614
22,123977.26127254861
23,168657.52206739126
24,252241.56974350358
25,180761.64774261657
26,325766.0494561453
27,148658.16800129812
28,247235.80296153415
29,142893.70479703153
30,71400.00577416936
31,122922.77696737873
32,132839.02682047337
33,183301.52196795275
34,163786.2233956272
35,530585.5349502793
36,132991.46357771938
37,158262.50364947095
38,213312.26196079428
39,180493.126307301
40,446948.6069462262
41,256589.35211453142
42,107360.73035943089
43,97510.50304866939
44,136236.19569637495
45,189556.3631169157
46,169251.2942122124
47,211165.78020142834
48,98982.82770586378
49,182454.3948610478
50,127300.53213423697
51,162564.40389890832
52,231377.55256843515
53,157961.0287788891
54,204081.22623755975
55,231177.43675924372
56,121316.34841585836
57,316389.676040429
58,125011.3555556224
59,106337.4712922343
60,135850.859407666
61,139927.64259119303
62,251320.65834161214
63,105987.94104793823
64,240656.179391253
65,225160.28973306395
66,127854.20158720549
67,170100.7640629108
68,206893.81948314243
69,279793.3429183213
70,128762.53704395927
71,120198.40958425487
72,253225.80273413612
73,137336.02833531433
74,136835.55006814448
75,219181.21995641285
76,116158.24554001472
77,78869.88299807353
78,144055.0465530848
79,161762.48824169935
80,140226.51526571662
81,106697.37450010171
82,198819.4316562937
83,180448.36927929847
84,225124.59793156013
85,132032.30225205718
86,89063.54840504909
87,93454.13308660976
88,148445.63249316099
89,125852.59065645929
90,163464.06856454705
91,119422.22230915644
92,157946.65048555503
93,152150.22285125047
94,122206.81751575577
95,169600.7789924306
96,686825.6990798222
97,167764.34176566533
98,149245.409920541
99,209039.02180649558
100,221321.72630090767
101,224009.8908315382
102,190144.58024908742
103,123171.01015002273
104,190420.35896502703
105,320880.4780874052
106,223167.56435305477
107,97350.16663603077
108,140284.19356709925
109,176839.66831305996
110,372985.2512875217
111,127388.08999013125
112,199887.4194428133
113,148367.194797957
114,130220.75103461402
115,131822.16373739886
116,122214.53807608041
117,196510.50602922143
118,346233.1478060688
119,178178.42104681305
120,200562.12371944758
121,369966.2648166767
122,161715.98058672354
123,97212.1248509177
124,126457.39391680187
125,278893.3540217802
126,256503.61473395067
127,258914.8373232734
128,219297.10137555818
129,301424.63359453296
130,137521.83865945067
131,227714.58892423808
132,150248.42885201803
133,291418.1218900731
134,292454.0215747803
135,193137.59962193645
136,196186.65805289175
137,214293.28187975095
138,144566.19734850273
139,287397.08822996175
140,148981.57636580057
141,183206.44387097447
142,147726.93514577433
143,111422.45033560574
144,191625.09265008272
145,123876.91692896649
146,182001.06771008682
147,188606.7487552948
148,58361.08241672222
149,367077.307989546
150,200119.12948506032
151,120226.76995916554
152,125354.47837235869
153,130214.5240999582
154,187636.3100491507
155,247481.31701024814
156,187814.6910684884
157,139075.79172733633
158,406735.6107029975
159,168992.0886228406
160,179640.82943186877
161,190697.15267080168
162,173190.46550773596
163,120391.35194761347
164,245237.3100694504
165,140592.7579178087
166,134215.11247890964
167,175380.41436388937
168,249012.0833351831
169,436125.867046778
170,142630.45538745925
171,547955.7039738
172,254626.25293751163
173,313146.4365083602
174,108982.58839647444
175,154154.5763993108
176,134682.01958191535
177,57333.42461038916
178,254803.1505865504
179,124414.35705798013
180,79502.05798769978
181,128363.01128208218
182,120052.70119669227
183,171456.58726330902
184,181509.2367328298
185,172383.12869861635
186,165186.12064832062
187,237503.93477367223
188,257690.16984813736
189,126372.51508325388
190,194161.3451188084
191,335661.4441697902
192,125852.38248484135
193,198855.04154773097
194,147127.85848834185
195,149033.93228792868
196,439797.94540403207
197,298435.625700938
198,136397.29229928655
199,133005.84871541781
200,186556.16374270423
201,118944.08154985638
202,235697.14548372783
203,167453.66872343072
204,96555.03892934148
205,174703.83544727266
206,173715.61152180834
207,167529.38421645729
208,233468.0341243569
209,214480.864782718
210,268753.25503271935
211,327666.9815674704
212,157178.26096563722
213,180240.56944269143
214,350754.3443400765
215,142285.2985325777
216,102215.18988862426
217,176181.66989153766
218,180735.12610563025
219,135900.79237027923
220,298273.0025243931
221,236206.1987675976
222,163935.57699244624
223,347189.8729148416
224,180173.13418006664
225,171610.04805546135
226,142199.1118188107
227,124303.06552666663
228,174823.1358732688
229,241640.30673757617
230,120175.45986661369
