id,target
1,336179.0235331614
2,127514.1453946472
3,173740.9600241214
4,244734.83481514378
5,132537.53250222292
6,148821.45791122186
7,192155.63120735137
8,122433.52487814623
9,138423.06631490286
10,300916.52651854267
11,234294.6741316572
12,127657.37829679869
13,164036.674084913
14,130265.3519495758
15,102493.2109604633
16,134568.56960349428
17,121078.4316543952
18,195244.7028636073
19,200940.90864922703
20,127455.86273789936
21,147450.45043986576
22,122181.41437577065
23,170061.67142205703
24,254548.2505226393
25,182942.61820362989
26,333353.19480378524
27,148339.96130318305
28,241860.60875420927
29,144288.96742831825
30,79207.27674883645
31,121636.35048345129
32,132250.6729840864
33,186810.76468923147
34,165430.28844678868
35,487697.32762317
36,131768.8823861562
37,165267.69325648833
38,219085.5241566298
39,188057.95792570236
40,442545.96490780514
41,249138.9414451668
42,106637.79040591317
43,92722.42411428776
44,139499.57449279376
45,190712.70663519306
46,157976.54304393835
47,208912.15206730593
48,103295.56177809498
49,179923.17088239704
50,128883.65132623818
51,161044.45920039192
52,238888.6262911689
53,163007.01012111118
54,201332.9731148155
55,223255.321707517
56,122764.22017067237
57,307959.88173554826
58,125213.89873495576
59,106552.6497792001
60,137140.87913075933
61,142145.0834840024
62,241781.82998882086
63,114919.53876788127
64,236326.39002018364
65,224511.8014488471
66,129970.55647060976
67,168290.80737470332
68,207336.689352398
69,286489.0577716174
70,126207.43360438118
71,119019.40391852958
72,248000.27172843713
73,139735.58129707456
74,135765.64867870338
75,211200.17377181188
76,117381.23718896022
77,67454.96729663452
78,145624.5515769202
79,153033.3034612906
80,135451.86689412335
81,108902.76944950545
82,199872.19164128823
83,180192.83677307953
84,223304.2814866479
85,132676.8244845943
86,94445.91731201611
87,96759.0598979915
88,149264.59297244842
89,124945.00065205597
90,167372.55079776447
91,116500.49924176885
92,163593.20817241629
93,153902.0527041442
94,124527.60885613406
95,170126.13765946036
96,568344.2724067082
97,170518.2225355207
98,149312.92185412542
99,213188.6679044422
100,212757.5804556848
101,226594.292566092
102,191022.35191267953
103,132342.0673316135
104,188758.79924817767
105,316256.93993541127
106,222816.88420713646
107,99047.34488806581
108,141673.639123143
109,178407.47090681412
110,368935.824868388
111,125575.82597227425
112,193793.6577558091
113,154032.2117911806
114,127325.55352337504
115,132621.680537879
116,122032.12518767697
117,204355.00539871998
118,327875.55899462756
119,185863.50471995314
120,197686.73449274898
121,354724.73033154366
122,163382.66119172724
123,107872.52500464239
124,134529.8140075953
125,278498.7480308535
126,256865.5688999927
127,262493.23153903504
128,212662.83950617755
129,298758.4968061295
130,139260.71910886993
131,229344.53939092526
132,150717.02195344912
133,303785.85841391113
134,282783.31423205696
135,195810.31248166887
136,195332.96629336895
137,207153.36346037005
138,147769.45556106386
139,286252.57503220026
140,149908.91911335106
141,179914.28068666332
142,144052.16755779032
143,120867.53876509724
144,176780.18776922862
145,121071.6767503489
146,194500.40285427414
147,187717.58782053198
148,50569.51322892709
149,373151.54429697216
150,206164.14252108985
151,120046.2177391215
152,129008.0065564366
153,132441.21590249654
154,185807.58762270174
155,238148.56604486576
156,191244.6583201417
157,142148.49895810717
158,380534.5685119475
159,165829.5117252348
160,177722.024592777
161,194475.50792312736
162,174540.273110202
