id,target
1,334735.709622005
2,123930.98731050818
3,175033.25614789058
4,239911.36922116388
5,131923.30324438956
6,149519.78846501943
7,190102.6969194402
8,109586.54470922137
9,138533.68420219896
10,314419.1659240617
11,247192.29649489076
12,123930.4801322913
13,159930.33233525165
14,130742.06030007137
15,110125.62388421653
16,133115.23167908363
17,122487.52354874673
18,193704.6125575613
19,204906.23165269545
20,126131.73785667452
21,154911.5671536061
22,126779.98709160287
23,164510.13990074198
24,256890.59746971788
25,188196.72304474318
26,338164.7630747508
27,145475.38275061586
28,257583.49734498461
29,140453.76074830123
30,63657.41824333067
31,124493.3557897455
32,139855.59632649843
33,174826.09777942958
34,167772.11256690172
35,555672.7348005732
36,134089.23405508365
37,164395.85025406603
38,212405.47509823611
39,166070.3496715093
40,462737.23450674675
41,274020.5391637789
42,117811.78715080375
43,103576.12190312067
44,140976.0776163751
45,194544.51975319244
46,166728.88825433934
47,213222.8565311761
48,101481.75007193432
49,168299.2587883049
50,129446.36822975441
51,168787.879295088
52,227330.21640192188
53,162887.95240809434
54,206993.38527205162
55,231045.4546982736
56,124205.71190162475
57,338971.3106000455
58,130657.36707046787
59,109936.78531002792
60,142752.50374019568
61,137095.05295748796
62,262192.57778513245
63,104603.43242104581
64,239267.83459045767
65,224935.9841333474
66,129460.83363993806
67,164478.296049561
68,205859.5326371853
69,282176.38191030134
70,131996.01540729834
71,125350.59699528558
72,256811.93147097764
73,138135.84271114797
74,131349.4322044638
75,219938.45293503205
76,118525.6537535901
77,84183.02574114752
78,144533.24412790674
79,166941.7422389715
80,148386.60999698055
81,110132.87524162399
82,197934.36992613116
83,178465.87484094585
84,221253.16859718386
85,125803.06086074609
86,82732.05612996605
87,100403.68855202477
88,151600.0884080554
89,128664.48526399126
90,174331.76561413787
91,128093.0587945928
92,161970.4221117614
93,148649.8952014924
94,122524.77751583845
95,165553.40540350616
96,694632.4027134625
97,160914.45551607647
98,156452.45312705453
99,206536.3426194463
100,223141.45621758956
101,213358.0948244321
102,190913.06417017034
103,127115.87244717692
104,195954.37241702215
105,319344.1770505784
106,226431.8169780444
107,97745.87758775806
108,137998.70232600064
109,182954.22367103194
110,347113.9853743476
111,128697.98003966478
112,202264.03116941437
113,155891.8727079523
114,129062.82173670916
115,132873.0119623542
116,123404.9603627218
117,211702.764079183
118,323666.0621706752
119,177953.5124119551
120,201164.94657668675
121,377298.9168638762
122,165731.1529958278
123,90779.71197807632
124,137911.85265363634
125,287298.29278482584
126,257911.99661059713
127,244320.48590433708
128,217333.21470456134
129,311097.888603561
130,139251.8228793136
131,233529.6085961061
132,146561.17553350257
133,295037.25055678724
134,287814.47362916404
135,194284.21655329806
136,186678.6830336529
137,220097.46197719465
138,145828.7986077251
139,306884.0284654312
140,158536.6819702852
141,183937.88932717094
142,155630.30493020118
143,111438.27663320521
144,183150.42258219415
145,119989.67766517246
146,152131.20252988758
147,190265.21429510016
148,49393.280050122135
149,366093.9206817353
150,210698.54814711644
151,123209.24032268504
152,134412.82352743167
153,127790.50330550889
154,188064.7314067658
155,252031.06311420322
156,173324.34492230683
157,143510.12531976064
158,411780.9562962803
159,167830.53995229775
160,182693.40625047137
161,185643.93615407037
162,179693.6094486587
163,119678.20875363974
164,239759.9573527289
165,138232.93144922302
166,138517.23402470854
167,194065.10795050196
168,283967.81355545716
169,447658.6858919753
170,139600.9502373559
171,630427.3674867038
172,272795.9758779857
173,312808.567621642
174,121230.10894485578
175,159233.11662650754
176,132762.10378261696
177,64684.923186891196
178,282715.3722816249
179,127237.18018055835
180,87913.82929094727
181,129758.39281626038
182,118463.3443108805
183,179926.17197991285
184,179385.9941513638
185,177534.46344211482
186,170680.29383106978
187,268993.8194434179
188,264291.53112955426
189,134472.949360347
190,188460.10879673413
191,337735.0147950767
192,129177.84757432804
193,206303.0754897053
194,144298.27452158864
195,143320.61219491117
196,404244.6981556705
197,294800.10778721364
198,133053.30069736467
199,136679.23127269634
200,187289.22877991296
201,127131.45120590899
202,220709.36848166306
203,152898.42903768274
204,95309.31929549002
205,175757.81256309644
206,176000.5787993426
207,160728.30657231438
208,216464.58355575125
209,223724.6701271156
210,256610.5895888056
211,326523.58290572686
212,167084.3696798903
213,170583.20761001162
214,366476.8602354372
215,142895.36317378987
216,113411.80584099967
217,185175.3817672704
218,178587.12677861977
219,137787.19670879433
220,296408.62048542517
221,233887.4120630535
222,174005.14396044597
223,345267.47491727304
224,190127.4970638222
