id,target
1,344660.31460043165
2,126480.12526020523
3,173695.70325718267
4,256102.02729118292
5,130444.17939199055
6,144750.520557227
7,193702.1431242891
8,115219.80444018921
9,139234.10227283326
10,313215.93611495587
11,227238.1153920635
12,126922.55192630539
13,156903.46526125557
14,130903.47907307315
15,102457.07266455621
16,131427.56406357337
17,120877.10344469518
18,188354.95103488196
19,210574.62293464018
20,135797.37016708005
21,150152.10192275926
22,123496.13272733803
23,169177.86322975758
24,253460.4802838971
25,183604.33300297786
26,321477.81563130795
27,150098.81820911414
28,246267.41658839362
29,141771.56763845973
30,74779.05518905104
31,123610.39506703547
32,133297.4857378835
33,182478.60017730808
34,163737.8462158025
35,522538.5595430833
36,133135.05393787508
37,157299.77529617373
38,205332.07177566164
39,177458.36615074988
40,454021.5639889789
41,251426.92254697208
42,108927.56553015397
43,97878.10201249555
44,138352.38050735055
45,188269.84587776224
46,158725.42490170777
47,209170.99835544903
48,96459.0081005389
49,180389.9097018205
50,129931.80857319602
51,162266.19597584114
52,235022.0837473251
53,163623.73141536934
54,198278.7950182531
55,231488.1649642687
56,124245.57850480036
57,317463.3530613814
58,129423.8207138324
59,109295.09174910911
60,137132.96616999307
61,137793.4719592869
62,248915.53655706366
63,100587.26487396915
64,243914.82025616927
65,223957.95184532594
66,131237.8776794554
67,171493.60025828984
68,207089.94108022348
69,281896.72376550146
70,130351.86797321521
71,118837.44426209436
72,250137.34880816092
73,138612.89629443575
74,140693.48923542214
75,218253.71239650462
76,118101.31515211695
77,81327.16199659585
78,145072.99650809108
79,153836.71817344707
80,138595.3566736642
81,108371.07449868626
82,200035.53844659196
83,181277.07911453946
84,224083.6405612443
85,124220.10713139105
86,87473.91565349264
87,90138.92065399648
88,146473.03514451152
89,126452.70688837874
90,171449.71180606904
91,121835.91859820539
92,163797.36913459603
93,148565.03490292214
94,126395.78087756927
95,172357.44750636184
96,658854.7902137861
97,171284.76191384884
98,148817.24590285428
99,213407.0549189627
100,220841.29585607196
101,220655.6914441334
102,189628.96971590765
103,125933.78833653411
104,191265.10584912173
105,312613.0671098413
106,219960.80808731366
107,99054.49080320787
108,135089.44268208486
109,176571.3486895289
110,379703.25408538384
111,129766.83110553141
112,203812.40847331707
113,152115.94027441097
114,130050.1981311279
115,130735.22465285574
116,122613.71664678045
117,194999.47560952243
118,347894.4131085241
119,177456.63947148007
120,203937.1771247626
121,377867.8326501782
122,169063.7585951351
123,95598.62014804513
124,132116.91494249346
125,283248.0036009315
126,253989.7458427703
127,263140.8586984278
128,220756.57709609446
129,305409.7531264854
130,138483.45345950016
131,231208.89857847386
132,151427.81499943128
133,311330.0146223051
134,288759.9088703069
135,192718.0008634797
136,195283.1792436719
137,217379.2590030223
138,148323.97207065855
139,287594.8758930968
140,147612.82293145263
141,183142.1390893224
142,146454.68724799386
143,114846.1929175092
144,188963.26108780073
145,128791.0615674524
146,179287.9478512661
147,192363.70898576794
148,61255.52266430271
149,380468.3319751678
150,200709.62952938702
151,118505.1362084179
152,130328.2354465942
153,131815.38027247088
154,186961.1100719603
155,250054.60679208848
156,189410.01699319333
157,139682.80051348498
158,399521.2687122796
159,166143.34626716663
160,175897.28144826283
161,189027.63769017783
162,173872.9644714121
163,122165.49233523887
164,241518.48147692598
165,143173.2768408126
166,136459.39489440262
167,177944.24164734982
168,242576.01925751858
169,423784.7974993461
170,142028.92002894587
171,586227.9837680578
172,253703.29803227787
173,333291.80640504404
174,109862.94813667852
175,157232.68194819975
176,133989.54643707382
177,62808.54819924582
178,250949.4526751106
179,125504.90145182556
180,81355.53157129821
181,127691.73275297674
182,120058.48195275666
183,174512.21832585806
184,181644.33729299187
185,172433.93552352255
186,168414.64407360283
187,236714.81513087888
188,255097.43490203004
189,127041.1725494389
190,194427.3158394929
191,336766.581207319
192,127370.4960787006
193,194523.94954512082
194,145715.4172127112
195,147970.03753974492
196,432192.539005378
197,300608.23393383925
198,134451.5589819375
199,131365.66725657662
200,188023.6125148693
201,115850.86638718532
202,237952.48616950476
203,165646.54356252987
204,101420.70697066387
205,177586.9183772769
206,176406.6639160173
207,163916.97269627132
208,228058.752112963
209,206197.72734399652
210,270229.28049796465
211,320601.317991824
212,157770.01538613343
213,182758.17530088828
214,338608.2758314344
215,142237.15487154326
216,101982.8162533864
217,172595.26284963734
218,177016.9046545304
219,135116.82397006213
220,301725.43747794273
221,238636.68129653687
222,172609.48930597902
223,355147.3995525217
224,172451.01775403274
225,169331.1093036062
226,142593.3542314913
227,123048.06583857433
228,167146.42316720367
229,245957.36127534846
230,119527.49757216462
231,223261.21656394206
232,140801.4661055275
233,167605.2279536521
234,432530.46146812354
235,259083.4739135161
236,103095.26232795182
237,246013.95386784614
238,131643.2268746193
239,140587.31911102618
240,204296.09168004926
241,97418.39179277558
242,237397.86192055998
243,95598.62014804513
244,142493.73056459683
245,129580.23347931867
246,262053.95280629367
247,139086.74192683733
248,121938.71203071979
249,202959.56551339754
250,139118.04923072446
251,253703.8080311225
252,178774.5645584635
253,135535.5561188167
254,146401.16679561647
255,610912.7711412163
256,156890.73673860205
257,123771.54204902059
258,127376.70843630891
259,312652.51092795713
260,200281.176824509
261,143891.55633029187
262,222482.33100336805
263,161896.83980597692
264,255981.4051809324
265,150363.25858087282
266,127470.84977937867
267,240647.43189397026
268,144524.16180823575
269,123399.769790081
270,282276.59308740427
271,346320.9847948821
272,149526.26890392427
273,190814.49840517345
274,87155.78798256858
275,155493.78067318109
276,179319.968757287
277,143993.36687338288
278,100245.46079505191
279,173356.88300986972
280,179007.0334334673
281,541783.0577049364
282,284122.1660960907
283,138365.1558177532
284,160866.17880458012
285,139015.04298761074
286,153083.34823893628
287,224587.7186362298
288,138921.7242315552
289,142387.89507648585
290,181926.66136221436
291,122573.94135303813
292,263571.86615704105
293,252236.3358418161
294,169481.31181877558
295,172292.91731295013
296,61932.98805843403
297,139531.4170778289
298,158493.54619642635
299,107995.02261894978
300,126383.88531780872
301,75404.89473182878
302,129522.34355023736
303,190923.08566480933
304,267117.57050828054
305,146121.03345656162
306,177786.52051581666
307,164253.74255065422
308,127433.34640495964
309,153355.3889010799
310,283107.7925158257
311,118316.06722029303
312,179103.4385757939
313,132334.3882375717
314,133933.3983010056
315,161034.2661259917
316,129411.07035201254
317,130764.03235357684
318,126967.47078623745
319,158183.1872170054
320,187813.41860209467
321,153610.1491482678
322,178820.09739231868
323,217272.02182380593
324,162000.6458725437
325,157584.5833687038
326,187717.48455583974
327,111507.66529913167
328,86220.99286837678
329,263996.26642239396
330,179850.74909402322
331,220718.54597245285
332,213639.40416022274
333,152899.71281379668
334,156663.78834183625
335,137125.4320421158
336,178880.0954680788
337,168956.66763852007
338,142443.8912836845
339,181664.85905178505
340,332263.6596636628
341,136505.30281209917
342,151861.46272898317
343,164046.38495440924
344,127869.54516799851
345,140475.50440955965
346,130775.13375590956
347,166334.65743725348
348,162284.00297880932
349,178774.5645584635
350,203132.2299474946
351,176296.86720796066
352,259158.85850595313
353,161667.61032242046
354,334320.7298666172
355,88539.92192866471
356,181529.31944146787
357,116020.53657349087
358,189840.61710915982
359,189899.52963647657
360,99575.06942926845
361,125071.77817232077
362,220987.63067087915
363,172582.91445224592
364,137949.69012902476
365,138425.4147712661
366,123833.0141169342
367,164351.4306498491
368,119252.11250412403
369,199652.06308955105
370,124556.08629599484
371,322118.4198794904
372,249146.71183945242
373,149244.11901242315
374,209705.38970541864
375,295511.6007654316
376,359190.05983352166
377,176726.52832905695
378,268309.49347040674
379,413910.2157716467
380,497529.1789606354
381,401032.5192670913
382,292339.1788065246
383,142973.26279656644
384,143120.52884229342
385,175121.11693243624
386,119805.58951529993
387,95554.88658097727
388,123220.77023775046
389,163321.18803465395
390,188749.45545050612
391,161537.86546246216
392,144524.16180823575
393,128748.5950932481
394,137172.65558221357
395,133025.14126697087
396,139915.1070181786
397,230387.47090497185
398,199455.01025353055
399,108842.27241821346
400,126344.72249373114
401,143215.28401475673
402,146190.96015179608
403,214839.7250155661
404,138745.6553407298
405,274977.0701622093
406,243383.40162912844
407,342185.23811654607
408,189589.10024550973
409,146002.1133240059
410,219827.2431202521
411,97471.63772876823
412,99851.90058890432
413,350509.42223506264
414,216731.08458293902
415,102451.09761182546
416,105362.69518305003
417,267721.3690012488
418,134152.9705619649
419,146647.47033508142
420,259774.778746736
421,136367.47956081838
422,215473.5060858407
423,154168.47500833176
424,154114.34303244879
425,280038.2795178421
426,343414.7776975789
427,253174.77884102223
428,222745.58666273791
429,218179.60849341232
430,185129.50128850216
431,111996.4298801255
432,316701.5070414549
433,202062.96301701438
434,342954.74564423575
435,237850.27778568643
436,215779.92828500073
437,194502.92775061054
438,415433.39347054024
439,181983.5794126206
440,200725.4698657222
441,179123.25926244166
442,132665.97861358937
443,332183.91715537827
444,203279.3870973835
