id,target
1,350046.09185133834
2,125369.56016899955
3,172916.38771346025
4,258615.26750385918
5,131589.27861987503
6,150297.98897160555
7,189468.6659024868
8,115897.72904382803
9,141499.41832010334
10,320687.9950327665
11,221000.6622298
12,127457.19114084347
13,160295.664826593
14,122648.04374320564
15,102505.25610105423
16,136547.32645334903
17,121803.15692051835
18,192902.05957468806
19,212350.46211260452
20,131544.10492716188
21,151940.6289709269
22,122973.43753411363
23,165309.19955554814
24,252659.88947071173
25,180344.02473014832
26,334760.0648060609
27,151510.14193547305
28,242917.64830944253
29,141752.0140557203
30,67281.11099845066
31,122662.9341497255
32,136313.7286478806
33,182128.76455111537
34,170662.61731087032
35,509807.79495582666
36,135332.1016904995
37,161873.73698641913
38,205668.84453828272
39,179617.76652891785
40,425291.03332057316
41,248653.50420417674
42,107130.20686768682
43,99939.88827899883
44,140584.785707577
45,186487.5397235171
46,159878.08026324082
47,209724.59977921363
48,99061.189137018
49,179694.83704323202
50,129910.44255744563
51,160124.0010268691
52,239913.9054195975
53,164010.7532800782
54,193028.14027246498
55,230149.853645881
56,123712.26999645788
57,323843.80662432313
58,127485.88682221754
59,109504.26495413196
60,141266.28245759118
61,135138.87716067265
62,252071.4061672826
63,102378.228773611
64,240920.68599920237
65,222520.6680909947
66,130498.51017071471
67,179332.39738059425
68,202981.9462258771
69,286189.7699061666
70,133229.04920436052
71,115602.30760511794
72,251489.00880364393
73,141623.85311410946
74,137259.21537886077
75,219527.00282893272
76,113882.19867022938
77,81940.60903313
78,146614.6142453089
79,158924.42618581507
80,134074.74750154483
81,104333.2021288452
82,199330.24814766113
83,183433.9457480446
84,221009.65910829278
85,126303.05162468794
86,84888.472389509
87,91876.10948083544
88,147965.0205607444
89,126282.32931809525
90,172754.33836106726
91,120936.03222700043
92,153244.20364139625
93,150368.7844971801
94,122089.20698801268
95,173973.99214337082
96,638998.3245841283
97,180386.70468242737
98,149487.74509347285
99,212930.1783139945
100,217115.1197814621
101,228291.8382402521
102,184453.5294251017
103,130661.69176171279
104,190412.35212892055
105,312232.9611309736
106,221026.46799131983
107,102194.93341913512
108,140786.66685750987
109,177645.55805433245
110,373521.26511526376
111,128936.448128972
112,204281.3523217758
113,156424.90788679142
114,128740.45633170955
115,133906.788383766
116,123441.4826037048
117,205381.94461136963
118,342246.36875577155
119,180102.4507496783
120,201551.23189529084
121,367924.6956132208
122,167636.1518106488
123,96338.63586808355
124,124766.87478870407
125,290907.0865961218
126,255677.38107240552
127,274830.2692997126
128,221018.70696312003
129,296995.2580708348
130,138891.4967590987
131,222019.03442985442
132,152947.68856095886
133,333132.1408747831
134,279632.92281164427
135,195998.1485183354
136,194971.86546499634
137,215362.61103392058
138,149754.03188431833
139,288583.32053217705
140,149088.82397796024
141,182072.00656048793
142,147409.73902362958
143,116730.52396765749
144,182126.07009858958
145,124781.4533592765
146,194867.00003949887
147,197651.99623922826
148,49024.72283449832
149,391837.4455166002
150,210042.19877833515
151,117304.00938454903
152,129295.575769469
153,131215.3972184663
154,179720.0023266444
155,245326.1497933486
156,182946.5811892911
157,140674.94520551275
158,392954.2401443465
159,170381.89380441816
160,177456.0897734543
161,186650.80184468665
162,170322.95166025322
163,124779.23410435069
164,245581.59321193688
165,145496.22369797793
166,143674.82181630493
167,175667.08419116473
168,238058.66658269573
169,413604.65879454045
170,138623.58566754835
171,514892.2767824528
172,252114.79215895082
173,319058.49338055693
174,102159.12644894826
175,163018.05003207535
176,134230.87717938147
177,59161.29355269354
178,249601.33120077872
179,125072.71097602353
180,82113.00957421583
181,126187.76615612615
